,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
46675,12,25.0,14,57327.3,4605.275,4.0,3.0,17.0,0.0,27.0,8.0,11.36,5.0,2,1319.42,30.50696813507335,196.0,0,0.0,114.98293404054304,2,605.5445659594569,0
46708,9,37.0,6,25173.5,2219.7916666666665,6.0,4.0,14.0,3.0,9.0,13.0,18.2,1055.0,2,955.58,28.434499453923173,208.0,1,61.85727128546221,26.62052648468424,1,383.5013688965202,0
46709,10,37.0,6,25173.5,2219.7916666666665,6.0,4.0,14.0,3.0,9.0,13.0,18.2,7.0,2,955.58,27.824859956575786,210.0,1,61.85727128546221,42.634628162855066,1,367.48726721834936,0
46710,11,37.0,6,25173.5,2219.7916666666665,6.0,4.0,14.0,3.0,9.0,13.0,18.2,7.0,2,955.58,32.56409200130405,210.0,1,61.85727128546221,84.35787092692269,1,325.7640244542817,0
46711,12,37.0,6,25173.5,2219.7916666666665,6.0,4.0,14.0,3.0,9.0,13.0,16.2,7.0,2,955.58,34.60954914023227,211.0,1,61.85727128546221,120.86704106519456,3,309.25485431600987,0
46728,9,22.0,12,26135.86,2009.9883333333328,8.0,5.0,6.0,2.0,18.0,11.0,11.62,2.0,2,1233.42,31.23869557357261,329.0,1,33.711655740499914,45.49428981543785,1,371.7928877773956,0
46729,10,22.0,12,26135.86,2009.9883333333328,8.0,5.0,6.0,2.0,17.0,8.0,11.62,2.0,2,1233.42,31.020881171425643,330.0,1,33.711655740499914,153.4715915958172,4,293.81558599701617,0
46730,11,22.0,12,26135.86,2009.9883333333328,8.0,5.0,6.0,2.0,14.0,11.0,11.62,2.0,2,1233.42,35.923621432435006,331.0,1,33.711655740499914,218.8171874309516,5,238.46999016188187,0
46731,12,22.0,12,26135.86,2009.9883333333328,8.0,5.0,6.0,2.0,20.0,8.0,11.62,2.0,2,1233.42,35.09172197277579,332.0,1,33.711655740499914,59.9231528832205,1,357.36402470961286,0
46748,9,33.0,8,20223.0,1614.25,6.0,8.0,15.0,5.0,14.0,12.0,15.03,11.0,2,393.55,34.248061041283535,93.0,1,73.64467479040795,41.960544478498186,1,295.8197807310939,0
46749,10,33.0,8,20223.0,1614.25,6.0,8.0,15.0,5.0,16.0,17.0,15.03,11.0,2,393.55,27.385965684315227,92.0,0,73.64467479040795,43.58236419670512,1,294.19796101288694,0
46750,11,33.0,8,20223.0,1614.25,6.0,8.0,15.0,5.0,12.0,15.0,15.03,11.0,2,393.55,25.465479063653326,93.0,1,73.64467479040795,24.33950654965485,1,313.44081865993724,0
46751,12,33.0,8,20223.0,1614.25,6.0,8.0,15.0,5.0,14.0,15.0,15.03,11.0,2,393.55,23.957691018334227,94.0,1,73.64467479040795,99.21664878700594,4,268.56367642258607,0
46784,9,51.0,13,14632.3,996.3583333333332,1.0,3.0,11.0,2.0,9.0,11.0,11.25,1.0,1,1373.01,37.83813835960141,268.0,0,15.87191512105401,44.01628702763243,4,319.7476311846469,0
46785,10,51.0,13,14632.3,996.3583333333332,1.0,3.0,11.0,2.0,9.0,11.0,11.25,1.0,1,1373.01,39.76719022315797,269.0,0,15.87191512105401,50.3759689008914,4,313.38794931138784,0
46794,11,22.0,1,14367.78,1015.315,1.0,6.0,7.0,0.0,8.0,5.0,14.05,3.0,1,1104.44,23.95140247677216,283.0,0,0.0,76.88936945306352,5,314.64213054693647,0
46800,9,20.0,8,36398.14,2954.1783333333333,5.0,7.0,4.0,1.0,6.0,12.0,4.08,5.0,1,248.38,34.61719263636844,217.0,0,19.498619401115068,40.900748326143,0,475.01846560607527,0
46809,10,15.0,5,31786.98,2944.915,9.0,6.0,31.0,4.0,27.0,16.0,18.45,9.0,2,2029.21,33.14761406775644,97.0,1,105.0869893608941,81.31449394331548,3,358.0900166957904,0
46812,9,56.0,5,35681.42,2918.4516666666664,4.0,4.0,6.0,2.0,10.0,8.0,10.32,2.0,2,133.3,35.08752582290684,300.0,0,53.778691638382384,174.28543439743078,5,353.7810406308537,0
46814,11,56.0,5,35681.42,2918.4516666666664,4.0,4.0,6.0,2.0,11.0,10.0,8.32,2.0,2,133.3,29.6710134549934,302.0,0,53.778691638382384,123.71856657790087,1,364.3479084503834,0
46828,9,44.0,1,57602.6,4721.216666666666,4.0,5.0,19.0,1.0,18.0,10.0,13.62,6.0,2,933.83,38.87536510369022,264.0,1,41.708245020642586,216.8173264897982,4,493.5960951562257,0
46848,9,19.0,0,20436.315,1785.02625,1.0,3.0,7.0,2.0,19.0,4.0,4.86,6.0,1,783.77,23.51615703210618,279.0,0,20.366031738448275,71.26880891171987,5,376.8677843498318,0
46851,12,20.0,0,20436.315,1785.02625,1.0,3.0,7.0,2.0,14.0,3.0,-2.14,6.0,1,783.77,27.28467321879525,282.0,0,20.366031738448275,48.90828913176068,1,359.228304129791,0
46886,11,46.0,1,34980.21,2616.0175,5.0,7.0,18.0,4.0,30.0,8.0,7.97,6.0,2,937.32,33.9711714006446,323.0,0,66.79673202036416,53.27723934175908,2,401.5277786378768,0
46887,12,46.0,1,34980.21,2616.0175,5.0,7.0,18.0,4.0,30.0,8.0,7.97,6.0,2,937.32,35.71719798025201,324.0,0,66.79673202036416,234.91104682153983,4,239.893971158096,0
46892,9,38.0,11,48996.08,3799.006666666666,5.0,7.0,12.0,4.0,28.0,16.0,13.31,5.0,2,285.29,36.23402813569199,220.0,1,135.68369198413714,439.5648358831672,5,94.65213879936226,0
46893,10,38.0,11,48996.08,3799.006666666666,5.0,7.0,12.0,4.0,27.0,16.0,13.31,5.0,2,285.29,35.56220257524126,221.0,1,135.68369198413714,237.3298423300223,5,296.8871323525072,0
46894,11,38.0,11,48996.08,3799.006666666666,5.0,7.0,12.0,4.0,27.0,16.0,13.31,5.0,2,285.29,35.16652457258894,222.0,1,135.68369198413714,439.5648358831672,5,170.57451161381653,0
46895,12,38.0,11,48996.08,3799.006666666666,5.0,7.0,12.0,4.0,27.0,16.0,13.31,5.0,2,285.29,32.902175438564264,223.0,1,135.68369198413714,510.16991142721633,5,24.04706325531322,0
46920,9,37.0,7,34500.94,2644.078333333333,4.0,5.0,20.0,2.0,5.0,17.0,6.279999999999999,5.0,2,899.48,32.368664280589854,262.5,1,38.77126072054276,256.02337659751737,5,259.6131960152732,0
46922,11,37.0,7,34500.94,2644.078333333333,4.0,5.0,20.0,2.0,10.0,17.0,11.28,5.0,2,899.48,29.0356653751154,263.0,1,38.77126072054276,154.6313590769883,3,341.0052135358023,0
46923,12,37.0,7,34500.94,2644.078333333333,4.0,5.0,20.0,2.0,10.0,17.0,11.28,5.0,2,899.48,25.26426027481173,262.5,1,38.77126072054276,154.6313590769883,1,394.33995751160575,0
46928,9,25.0,4,17682.71,1599.559166666667,6.0,4.0,14.0,2.0,28.0,13.0,9.66,4.0,2,1494.0,29.40193908113169,135.0,1,23.59861559653914,146.3349165759231,5,280.02238449420446,0
46931,12,25.0,4,17682.71,1599.559166666667,6.0,4.0,14.0,2.0,28.0,13.0,9.66,4.0,2,1494.0,29.540638442988783,138.0,0,23.59861559653914,92.89552264587752,5,333.46177842425,0
46936,9,27.0,14,17790.36,1281.53,4.0,4.0,14.0,4.0,4.0,10.0,13.02,8.0,2,2019.36,32.495259150679594,127.0,1,42.35061760310256,82.00391475519862,3,273.79846764169883,0
46937,10,27.0,14,17790.36,1281.53,4.0,4.0,14.0,4.0,8.0,11.0,17.02,8.0,2,2019.36,32.61634799615172,128.0,1,42.35061760310256,51.90364429085118,3,303.89873810604627,0
46939,12,27.0,14,17790.36,1281.53,4.0,4.0,14.0,4.0,8.0,10.0,17.02,13.0,2,2019.36,27.71222243349635,130.0,1,42.35061760310256,128.46410982836358,4,237.33827256853385,0
46944,9,19.0,11,18784.375,1574.364583333333,5.0,4.0,5.0,1.0,7.0,9.0,11.08,0.0,1,55.2,27.595679213580645,297.0,0,11.689077856943085,175.49074800102954,5,260.2566324753607,0
46945,10,19.0,11,18784.375,1574.364583333333,5.0,4.0,5.0,1.0,2.0,7.0,11.08,0.0,1,55.2,36.11467091349984,298.0,0,11.689077856943085,97.80707909437962,5,337.9403013820106,0
46946,11,19.0,11,18784.375,1574.364583333333,5.0,4.0,5.0,1.0,7.0,9.0,11.08,5.0,1,55.2,39.50251127190677,299.0,0,11.689077856943085,185.30308218291705,5,250.4442982934732,0
46947,12,19.0,11,18784.375,1574.364583333333,5.0,4.0,5.0,1.0,7.0,8.0,11.08,5.0,1,55.2,36.42733184920447,298.0,0,11.689077856943085,186.465123932216,5,249.28225654417423,0
46959,12,23.0,0,35108.51,2850.709166666667,3.0,7.0,2.0,1.0,8.0,5.0,11.35,6.0,1,15.74,32.632641788189694,283.0,0,23.947618969761475,19.56408969897948,0,481.5592079979258,0
46985,10,23.0,8,29437.24,2645.103333333333,6.0,7.0,34.0,5.0,15.0,21.0,24.16,14.0,0,3377.59,32.652187715599126,58.0,1,116.0043483574692,154.8083429407321,2,253.697642035132,0
46986,11,23.0,8,29437.24,2645.103333333333,6.0,7.0,34.0,5.0,11.0,21.0,24.16,14.0,0,3377.59,23.495161636527254,59.0,1,116.0043483574692,76.13570818370034,2,332.3702767921638,0
46992,9,39.0,4,16604.27,1162.6891666666668,5.0,5.0,14.0,3.0,9.0,8.0,19.56,8.0,2,888.66,39.27214133698765,169.0,0,27.58959343317193,50.239878219437344,4,318.4394450140574,0
47022,11,51.0,3,33346.34,2703.8616666666658,5.0,3.0,20.0,0.0,11.0,9.0,12.38,6.0,2,1050.39,25.32280174431015,291.0,1,0.0,184.9225248127904,5,375.4636418538762,0
47023,12,51.0,3,33346.34,2703.8616666666658,5.0,3.0,20.0,0.0,12.0,9.0,7.380000000000001,6.0,2,1050.39,36.5492454589525,292.0,1,0.0,343.33389973656824,5,217.05226693009843,0
47097,10,15.0,12,16068.39,1096.0325,10.0,7.0,17.0,5.0,39.0,21.0,22.52,9.0,0,3377.65,25.86809422912199,123.5,1,56.412700533373226,52.96755467708282,5,290.22299478954386,0
47098,11,16.0,12,16068.39,1096.0325,10.0,7.0,17.0,5.0,37.0,20.0,22.52,9.0,0,3377.65,32.90675160154065,123.0,1,56.412700533373226,67.4999441611385,3,255.69060530548828,0
47099,12,16.0,12,16068.39,1096.0325,10.0,7.0,17.0,5.0,37.0,23.0,22.52,9.0,0,3377.65,22.253187605402488,124.0,1,56.412700533373226,62.40983984306765,4,270.7807096235591,0
47104,9,15.0,3,49716.16,3925.013333333333,4.0,3.0,20.0,6.0,15.0,20.0,17.81,8.0,2,1490.78,35.671703585892104,242.0,1,240.3331575641883,132.07998045454443,1,270.0881953146006,0
47105,10,15.0,3,49716.16,3925.013333333333,4.0,3.0,20.0,6.0,21.0,18.0,17.81,8.0,2,1490.78,31.35060202938504,241.0,1,240.3331575641883,157.6827806111046,2,254.4853951580405,0
47107,12,15.0,3,49716.16,3925.013333333333,4.0,3.0,20.0,6.0,16.0,18.0,17.81,8.0,2,1490.78,25.830011755732336,243.0,1,240.3331575641883,246.1336792943066,2,166.03449647483848,0
47108,9,27.0,4,17169.465,1176.78875,7.0,6.0,6.0,1.0,29.0,10.0,16.28,3.0,2,1327.33,24.91943600689621,363.0,1,13.514624749024527,63.76429694020865,2,300.3999533107668,0
47120,9,36.0,10,20487.905,1674.3254166666666,4.0,4.0,2.0,3.0,7.0,13.0,6.05,2.0,1,1464.77,39.11431709326396,256.0,0,34.53529461572649,97.55217323842398,3,305.34507381251615,0
47121,10,36.0,10,20487.905,1674.3254166666666,4.0,4.0,2.0,3.0,11.0,10.0,6.05,2.0,1,1464.77,23.53192897181613,257.0,0,34.53529461572649,25.131603548753343,0,347.76564350218683,0
47123,12,36.0,10,20487.905,1674.3254166666666,4.0,4.0,2.0,3.0,10.0,12.0,2.05,2.0,1,1464.77,24.48179794374008,256.5,0,34.53529461572649,10000.0,0,326.59951287388714,0
47124,9,15.0,3,19288.47,1408.3725000000004,10.0,6.0,21.0,6.0,55.0,19.0,8.52,11.0,0,1873.07,33.81972915476149,74.0,1,49.388698993595206,35.985444495269974,0,295.4631065111348,0
47127,12,15.0,3,19288.47,1408.3725000000004,10.0,6.0,21.0,6.0,55.0,19.0,8.52,11.0,0,1873.07,34.494875743845384,75.0,1,49.388698993595206,151.6150698568421,5,229.83348114956272,0
47128,9,23.0,11,29074.2,2595.85,8.0,6.0,5.0,4.0,16.0,20.0,18.45,3.0,2,867.27,34.34877053910916,371.0,1,52.50795033281486,79.92437237673077,3,397.15267729045433,0
47129,10,23.0,11,29074.2,2595.85,8.0,6.0,5.0,4.0,19.0,20.0,18.45,5.0,2,867.27,35.59338258666639,372.0,1,52.50795033281486,51.679382764963215,2,415.3976669022219,0
47131,12,23.0,11,29074.2,2595.85,8.0,6.0,5.0,4.0,16.0,20.0,25.45,5.0,2,867.27,34.77913988373868,374.0,1,52.50795033281486,88.6173160970014,1,368.4597335701837,0
47132,9,31.0,6,44729.8,3728.4833333333336,5.0,4.0,6.0,0.0,8.0,8.0,2.82,3.0,1,512.83,25.667815490193263,315.5,0,0.0,10000.0,4,523.9868221619505,0
47134,11,31.0,6,44729.8,3728.4833333333336,5.0,4.0,6.0,0.0,8.0,8.0,2.82,3.0,1,512.83,34.438094576293594,315.0,0,0.0,359.438391157061,5,303.4099421762724,0
47135,12,32.0,6,44729.8,3728.4833333333336,5.0,4.0,6.0,0.0,8.0,8.0,2.82,3.0,1,512.83,33.64286728079861,316.0,0,0.0,26.12972411161269,0,586.7186092217207,0
47148,9,55.0,9,57079.5,4669.625,8.0,3.0,9.0,4.0,23.0,3406.0,4.48,3.0,2,26.47,24.66449859593854,401.0,0,125.73113666113822,309.6625983869377,5,321.5687649519241,0
47149,10,55.0,9,57079.5,4669.625,8.0,3.0,9.0,4.0,18.0,11.0,4.48,3.0,2,26.47,30.88590282349792,402.0,0,125.73113666113822,379.3323789455272,5,251.8989843933346,0
47150,11,55.0,9,57079.5,4669.625,8.0,3.0,9.0,4.0,18.0,11.0,4.48,3.0,2,26.47,40.975286407003466,403.0,0,125.73113666113822,92.89929424979071,1,498.3320690890711,0
47160,9,19.0,1,14060.34,1363.695,5.0,7.0,8.0,0.0,30.0,11.0,13.11,7.0,2,359.94,36.177033090943645,351.0,1,0.0,94.30448293783292,3,312.0650170621672,0
47161,10,19.0,1,14060.34,1363.695,5.0,7.0,8.0,0.0,28.0,10.0,13.11,7.0,2,359.94,24.96047241031145,352.0,1,0.0,122.80166176986108,4,293.56783823013893,0
47162,11,19.0,1,14060.34,1363.695,5.0,7.0,8.0,0.0,28.0,10.0,13.11,7.0,2,359.94,27.049746654526466,353.0,1,0.0,16.027791838137823,1,370.341708161862,0
47163,12,19.0,1,14060.34,1363.695,5.0,7.0,8.0,0.0,28.0,10.0,13.11,7.0,2,359.94,35.00564269643395,354.0,0,0.0,84.44842787730344,4,331.92107212269656,0
47184,9,35.0,0,11958.695,903.5579166666664,3.0,4.0,8.0,0.0,26.0,18.0,8.3,7.0,2,74.29,24.16840879842989,197.0,1,0.0,78.75644031348506,4,291.5993513531816,0
47185,10,35.0,0,11958.695,903.5579166666664,3.0,4.0,8.0,0.0,26.0,20.0,8.3,9.0,2,74.29,35.69790001061646,198.0,1,0.0,27.85666491476144,2,322.49912675190524,0
47186,11,35.0,0,11958.695,903.5579166666664,3.0,4.0,8.0,0.0,26.0,18.0,6.300000000000002,9.0,2,74.29,25.316925309771275,199.0,1,0.0,34.004858610694086,2,346.3509330559726,0
47187,12,36.0,0,11958.695,903.5579166666664,3.0,4.0,8.0,0.0,27.0,18.0,8.3,9.0,2,74.29,36.68560300381468,200.0,1,0.0,84.23789629777528,5,296.11789536889137,0
47188,9,44.0,1,61435.6,5333.633333333333,8.0,3.0,10.0,2.0,15.0,11.0,19.67,9.0,2,412.38,34.2403248294925,69.0,1,95.58438230251583,339.6103697139039,2,358.1685813169136,0
47189,10,44.0,1,61435.6,5333.633333333333,8.0,3.0,10.0,2.0,19.0,9.0,19.67,9.0,2,412.38,36.04097985999936,70.0,1,95.58438230251583,64.25540422842214,0,613.5235468023952,0
47190,11,44.0,1,61435.6,5333.633333333333,8.0,3.0,10.0,2.0,15.0,11.0,19.67,9.0,2,412.38,30.49389827997707,71.0,1,95.58438230251583,95.7841467629586,1,485.4436250967669,0
47191,12,45.0,1,61435.6,5333.633333333333,8.0,3.0,10.0,2.0,15.0,11.0,17.67,9.0,2,412.38,36.92498593611853,72.0,1,95.58438230251583,95.7841467629586,1,591.9948042678589,0
47194,11,37.0,14,36820.36,3300.363333333333,5.0,3.0,5.0,2.0,27.0,14.0,14.92,11.0,2,975.09,32.46362144655404,219.0,1,58.9713051187556,69.8628164732651,1,451.2022117413128,0
47195,12,37.0,14,36820.36,3300.363333333333,5.0,3.0,5.0,2.0,27.0,14.0,14.92,11.0,2,975.09,29.20430050578773,220.0,1,58.9713051187556,132.9142253505414,3,408.15080286403634,0
47216,9,52.0,5,57856.2,4605.35,8.0,7.0,17.0,3.0,17.0,19.0,1.02,4.0,2,853.8,32.797766401621985,370.0,0,139.47069389511952,61.80191063302955,1,509.262395471851,0
47217,10,52.0,5,57856.2,4605.35,8.0,7.0,17.0,3.0,16.0,22.0,1.02,4.0,2,853.8,28.13194632893537,371.0,0,139.47069389511952,239.64752037874604,0,371.4167857261345,0
47218,11,52.0,5,57856.2,4605.35,8.0,7.0,17.0,3.0,11.0,19.0,1.02,4.0,2,853.8,24.419579413250123,372.0,0,139.47069389511952,465.97868047434105,5,145.08562563053948,0
47219,12,52.0,5,57856.2,4605.35,8.0,7.0,17.0,3.0,16.0,19.0,1.02,4.0,2,853.8,32.765915027267795,373.0,0,139.47069389511952,79.0597864701408,0,482.00451963473967,0
47224,9,28.0,9,34428.72,2923.06,4.0,3.0,9.0,5.0,6.0,18.0,12.48,12.0,2,478.11,39.72934787633768,99.0,1,130.01871672380233,181.131550598394,3,251.15573267780368,0
47227,12,28.0,9,34428.72,2923.06,4.0,3.0,9.0,5.0,6.0,18.0,12.48,12.0,2,478.11,24.242213831761543,102.0,1,130.01871672380233,129.47462114535423,3,302.81266213084336,0
47236,9,40.0,11,38138.12,3409.1766666666667,3.0,5.0,14.0,2.0,33.0,3425.0,7.66,9.0,2,2064.86,37.46002171199096,142.0,1,57.04167959835522,193.077499022031,4,370.7984880462805,0
47237,10,40.0,11,38138.12,3409.1766666666667,3.0,5.0,14.0,2.0,28.0,9.0,7.66,9.0,2,2064.86,30.117582033508807,143.0,1,57.04167959835522,57.16664415989271,0,466.7093429084188,0
47275,12,31.0,14,16381.95,883.0800832573731,7.0,6.0,14.0,0.0,18.0,21.0,23.43,12.0,2,1493.68,28.13563151505468,211.0,1,199.08241674262715,43.55492422829619,5,354.6613257717038,0
47295,12,48.0,2,9824.31,707.6925,7.0,4.0,17.0,0.0,25.0,23.0,0.96,5.0,2,1233.96,38.174837705080016,234.0,0,0.0,32.75149491947228,5,328.0177550805277,0
47321,10,18.0,14,35806.51,3079.875833333333,4.0,5.0,5.0,3.0,27.0,3666.0,12.28,10.0,2,545.13,34.6703580136042,296.0,1,55.666790323370726,71.43970262033022,0,420.88109038963233,0
47322,11,18.0,14,35806.51,3079.875833333333,4.0,5.0,5.0,3.0,22.0,14.0,12.28,10.0,2,545.13,29.628869911290327,297.0,1,55.666790323370726,86.61264756253401,2,425.7081454474288,0
47323,12,18.0,14,35806.51,3079.875833333333,4.0,5.0,5.0,3.0,22.0,17.0,12.28,10.0,2,545.13,34.527208986661144,298.0,1,55.666790323370726,59.3900403622521,0,432.93075264771056,0
47336,9,56.0,10,13251.255,1318.27125,4.0,3.0,13.0,1.0,8.0,17.0,9.75,3.0,2,921.57,31.82679110403059,227.0,0,5.748475833624722,103.07048936874108,5,313.0081597976342,0
47337,10,56.0,10,13251.255,1318.27125,4.0,3.0,13.0,1.0,8.0,18.0,-0.25,3.0,2,921.57,27.84325987764766,228.0,0,5.748475833624722,78.08414010819712,5,296.3037679119359,0
47344,9,18.0,5,28102.06,2115.8383333333336,9.0,9.0,30.0,6.0,28.0,21.0,21.14,15.0,0,3240.55,35.303194670331344,54.0,1,114.26454587652977,133.20898768116152,5,254.1102997756421,0
47345,10,18.0,5,28102.06,2115.8383333333336,9.0,9.0,30.0,6.0,28.0,19.0,21.14,15.0,0,3240.55,32.577415049898015,55.0,1,114.26454587652977,249.1343550343537,2,138.18493242244995,0
47346,11,18.0,5,28102.06,2115.8383333333336,9.0,9.0,30.0,6.0,28.0,21.0,21.14,15.0,0,3240.55,38.31182806434319,56.0,1,114.26454587652977,10000.0,2,233.04144849079688,0
47347,12,18.0,5,28102.06,2115.8383333333336,9.0,9.0,30.0,6.0,28.0,18.0,21.14,15.0,0,3240.55,33.13354328388058,57.0,1,114.26454587652977,58.89070474573101,2,308.42858271107264,0
47373,10,56.0,8,14675.03,963.9191666666668,8.0,5.0,18.0,3.0,13.0,18.0,7.25,2.0,2,170.53,40.12250943169525,401.0,1,30.808786478185787,69.21452058182173,3,266.3686096066592,0
47374,11,56.0,8,14675.03,963.9191666666668,8.0,5.0,18.0,3.0,13.0,17.0,6.25,2.0,2,170.53,29.06322031700121,402.0,0,30.808786478185787,82.07755659623066,5,273.50557359225024,0
47376,9,37.0,8,26309.54,2247.4616666666666,8.0,4.0,19.0,1.0,25.0,13.0,1.32,7.0,2,1178.24,25.7186326519066,345.0,0,14.978240909356709,189.4148325653216,5,310.3530931919884,0
47378,11,37.0,8,26309.54,2247.4616666666666,8.0,4.0,19.0,1.0,25.0,13.0,1.32,7.0,2,1178.24,37.48827575131487,347.0,0,14.978240909356709,118.62151456150444,5,305.7497645629982,0
47379,12,37.0,8,26309.54,2247.4616666666666,8.0,4.0,19.0,1.0,25.0,13.0,3.3200000000000003,7.0,2,1178.24,39.10497289552344,348.0,0,14.978240909356709,47.82819655768732,1,411.93972919962266,0
47396,9,52.0,12,49715.1,4084.925,7.0,3.0,1.0,4.0,18.0,19.0,4.28,7.0,1,1211.28,29.146882534479943,396.0,0,122.77035153012542,284.7233911595345,5,290.9987573103401,0
47397,10,52.0,12,49715.1,4084.925,7.0,3.0,1.0,4.0,15.0,19.0,4.28,7.0,1,1211.28,24.37599392589404,397.0,0,122.77035153012542,516.8134951892187,5,58.908653280655976,0
47399,12,52.0,12,49715.1,4084.925,7.0,3.0,1.0,4.0,13.0,17.0,0.2800000000000002,7.0,1,1211.28,25.44673182655,399.0,0,122.77035153012542,202.2226365125848,2,343.4995119572899,0
47400,9,26.0,12,15279.715,879.6736053040281,3.0,7.0,15.0,4.0,28.0,10.0,3.01,6.0,2,562.9,23.78596352510603,244.0,1,187.39645473825715,68.72802835509822,5,272.1424532692833,0
47402,11,26.0,12,15279.715,879.6736053040281,3.0,7.0,15.0,4.0,28.0,7.0,3.01,6.0,2,562.9,37.14089105184674,245.5,1,187.39645473825715,34.65210897106876,5,306.2183726533128,0
47403,12,26.0,12,15279.715,879.6736053040281,3.0,7.0,15.0,4.0,28.0,9.0,3.01,6.0,2,562.9,35.41533436246928,247.0,0,187.39645473825715,45.70452823253536,5,275.16595339184624,0
47410,11,56.0,3,24466.5,2325.875,4.0,7.0,6.0,3.0,22.0,20.0,11.41,4.0,2,858.45,26.539772025159287,375.0,1,41.12909336208091,42.31620371327335,0,389.14220292464574,0
47412,9,54.0,10,33991.62,2973.635,3.0,6.0,6.0,4.0,2.0,1.0,9.48,0.0,1,1326.98,24.55744254577504,333.0,0,57.74861486719912,242.03250697885085,5,287.58237815395006,0
47413,10,54.0,10,33991.62,2973.635,3.0,6.0,6.0,4.0,2.0,0.0,9.48,3.0,1,1326.98,30.57304599269785,334.0,0,57.74861486719912,297.44524807393094,5,232.16963705887,0
47414,11,54.0,10,33991.62,2973.635,3.0,6.0,6.0,4.0,2.0,3.0,9.48,3.0,1,1326.98,37.60864182751681,335.0,0,57.74861486719912,206.26113403223056,5,323.3537511005703,0
47415,12,54.0,10,33991.62,2973.635,3.0,6.0,6.0,4.0,2.0,3.0,9.48,3.0,1,1326.98,35.6912926740236,336.0,0,57.74861486719912,194.4511709252969,2,305.16371420750403,0
47420,9,24.0,10,17030.26,1625.188333333333,5.0,7.0,8.0,3.0,16.0,19.0,16.21,8.0,2,299.0,35.32092429482314,347.0,1,23.87142834474788,50.27876318267147,2,348.368641805914,0
47421,10,24.0,10,17030.26,1625.188333333333,5.0,7.0,8.0,3.0,16.0,19.0,16.21,8.0,2,299.0,24.17220880443045,348.0,1,23.87142834474788,46.83714981438396,3,361.81025517420153,0
47424,9,15.0,5,30305.19,2292.4325,8.0,4.0,16.0,6.0,24.0,13.0,12.17,7.0,2,258.04,34.648504761896355,169.0,1,119.33564355425489,144.91523177665482,2,224.99237466909028,0
47432,9,33.0,9,10424.525,667.7104166666667,8.0,3.0,18.0,4.0,24.0,9.0,18.02,7.0,2,164.79,31.80436587778733,363.0,1,26.82878832395963,31.6723042222396,5,298.26994912046746,0
47433,10,33.0,9,10424.525,667.7104166666667,8.0,3.0,18.0,4.0,23.0,13.0,16.02,12.0,2,164.79,23.8147611381098,364.0,1,26.82878832395963,0.0,0,271.2590484221808,0
47434,11,33.0,9,10424.525,667.7104166666667,8.0,3.0,18.0,4.0,24.0,15.0,18.02,12.0,2,164.79,27.691581668232185,365.0,1,26.82878832395963,26.14363784180152,5,303.7986155009056,0
47442,11,26.0,13,17628.0,1625.0,7.0,4.0,18.0,6.0,5.0,17.0,24.2,11.0,2,1443.38,28.708852020739165,219.0,0,79.65160692884068,100.3074492428208,4,262.5409438283385,0
47443,12,26.0,13,17628.0,1625.0,7.0,4.0,18.0,6.0,5.0,17.0,18.2,11.0,2,1443.38,30.31261396546023,220.0,1,79.65160692884068,106.90278154962525,4,255.9456115215341,0
47466,11,49.0,11,17393.305,1104.6320356928045,4.0,7.0,9.0,3.0,10.0,11.0,10.87,7.0,1,373.74,34.147358612465965,402.0,0,135.79184885409452,138.9321104711836,5,238.74034428911327,0
47475,12,24.0,8,22428.96,2065.08,7.0,3.0,16.0,1.0,10.0,14.0,1.29,0.0,2,1299.61,26.866260297221647,294.0,0,15.329064693223396,36.81735590556785,1,404.3615794012088,0
47484,9,41.0,3,19627.14,1871.595,4.0,7.0,11.0,7.0,19.0,18.0,7.83,8.0,2,402.54,24.43035205997229,160.0,0,87.23339877172917,18.39666039132081,0,321.52944083695,0
47485,10,41.0,3,19627.14,1871.595,4.0,7.0,11.0,7.0,19.0,16.0,7.83,8.0,2,402.54,31.13653924438157,161.0,1,87.23339877172917,64.39763351705763,2,295.52846771121324,0
47486,11,41.0,3,19627.14,1871.595,4.0,7.0,11.0,7.0,19.0,15.0,11.83,8.0,2,402.54,36.97557168286712,162.0,1,87.23339877172917,72.38783652430809,1,277.53826470396274,0
47487,12,41.0,3,19627.14,1871.595,4.0,7.0,11.0,7.0,21.0,18.0,14.83,8.0,2,402.54,26.23185432747288,163.0,1,87.23339877172917,73.50806495255947,1,276.4180362757114,0
47497,10,35.0,10,19593.13,1701.7608333333335,7.0,6.0,16.0,0.0,5.0,11.0,18.2,4.0,2,624.41,28.58389545087018,324.0,1,0.0,153.3573714405333,5,306.8187118928,0
47498,11,35.0,10,19593.13,1701.7608333333335,7.0,6.0,16.0,0.0,5.0,14.0,16.2,8.0,2,624.41,26.664530027760428,325.0,1,0.0,37.03877319614453,1,383.1373101371888,0
