,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
47833,10,31.0,12,64980.72,5473.06,4.0,7.0,6.0,2.0,7.0,1.0,5.78,3.0,1,375.38,26.3337457408782,388.0,0,88.4482273376222,87.53351487360634,1,621.3242577887715,2
47835,12,31.0,12,64980.72,5473.06,4.0,7.0,6.0,2.0,11.0,3.0,0.78,3.0,1,375.38,34.96371335824298,390.0,0,88.4482273376222,135.3944648228755,0,563.4633078395022,2
47836,9,41.0,12,90662.43,7701.2025,8.0,5.0,8.0,6.0,23.0,10.0,13.76,8.0,2,208.35,24.50829220467745,143.0,1,267.18391249621243,404.5494759704583,2,358.3868615333294,2
47838,11,41.0,12,90662.43,7701.2025,8.0,5.0,8.0,6.0,21.0,12.0,13.76,8.0,2,208.35,39.42843173517365,145.0,1,267.18391249621243,85.81820272354325,0,657.1181347802444,2
47842,11,19.0,14,12941.135,1201.4279166666668,5.0,4.0,20.0,7.0,16.0,10.0,7.19,7.0,2,219.36,28.39872919975245,147.0,1,74.95092219726749,25.32796672622572,2,279.86390274317347,2
47844,9,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,7.6,3.0,2,1225.88,36.90762361766341,276.0,0,33.68791294124324,64.45283032158086,5,286.2897984038426,2
47845,10,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,1.5999999999999996,3.0,2,1225.88,31.389723544830595,277.0,0,33.68791294124324,75.09728670784912,5,275.6453420175743,2
47846,11,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,7.6,3.0,2,1225.88,39.93252806031627,278.0,0,33.68791294124324,122.47158177449512,5,228.2710469509284,2
47847,12,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,9.0,7.6,3.0,2,1225.88,36.40273620025119,279.0,0,33.68791294124324,23.98127408468804,3,306.76135464073536,2
47856,9,19.0,4,139118.04,11457.17,3.0,4.0,12.0,3.0,19.0,12.0,6.11,1.0,1,419.4,36.71361327871288,391.0,0,244.98672634881183,631.203422578646,2,529.5268510725422,2
47857,10,19.0,4,139118.04,11457.17,3.0,4.0,12.0,3.0,19.0,12.0,2.1100000000000003,1.0,1,419.4,36.65499592997305,391.0,0,244.98672634881183,163.74649733135806,1,986.9837763198304,2
47860,9,49.0,3,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,10.0,11.0,7.83,5.0,1,504.44,36.49832838971391,256.0,0,0.0,154.3894701043105,5,427.2361132290229,2
47862,11,50.0,3,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,11.0,10.0,1.83,5.0,1,504.44,26.33828984388955,258.0,0,0.0,117.88086942924583,2,433.74471390408746,2
47881,10,42.0,14,94663.59,8064.6325,5.0,4.0,5.0,1.0,18.0,14.0,14.18,7.0,2,296.19,31.957064672511468,270.0,0,48.51645049325589,340.0567439830317,4,697.8900555237124,2
47884,9,38.0,4,73610.5,6136.208333333332,7.0,6.0,5.0,7.0,18.0,8.0,10.3,9.0,2,291.67,36.09532834878389,217.0,1,254.68680567277988,171.12905210738674,4,467.8049755531667,2
47885,10,38.0,4,73610.5,6136.208333333332,7.0,6.0,5.0,7.0,13.0,8.0,10.3,9.0,2,291.67,33.96380354458013,218.0,1,254.68680567277988,562.8826133243142,4,76.05141433623919,2
47886,11,38.0,4,73610.5,6136.208333333332,7.0,6.0,5.0,7.0,18.0,8.0,10.3,9.0,2,291.67,28.08927423675729,219.0,0,254.68680567277988,381.37104811215966,4,257.5629795483937,2
47887,12,38.0,4,73610.5,6136.208333333332,7.0,6.0,5.0,7.0,18.0,8.0,10.3,9.0,2,291.67,32.51690928465969,220.0,1,254.68680567277988,100.65169870690777,4,508.2823289536456,2
47901,10,32.0,4,42578.46,3811.205,10.0,7.0,34.0,5.0,35.0,16.0,22.22,8.0,0,3538.34,39.31529664338232,14.0,1,109.6763551123125,44.77108236884199,1,476.6730625188456,2
47903,12,32.0,4,42578.46,3811.205,10.0,7.0,34.0,5.0,31.0,17.0,22.22,8.0,0,3538.34,33.393929873770624,16.0,1,109.6763551123125,67.92420196429389,0,443.5199429233936,2
47904,9,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,11.0,9.48,4.0,2,805.43,35.231585786758934,393.0,0,0.0,93.9833887609748,1,522.6142779056919,2
47905,10,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,9.0,9.48,4.0,2,805.43,39.32996404427071,394.0,0,0.0,93.9833887609748,4,485.46550735402536,2
47906,11,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,13.0,9.0,3.4800000000000004,4.0,2,805.43,36.79806579724361,394.0,0,0.0,156.9914463238304,2,459.6062203428364,2
47907,12,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,8.0,9.48,4.0,2,805.43,40.01433049725744,396.0,0,0.0,81.39672124730501,1,525.2009454193617,2
47916,9,25.0,12,17235.88,1290.7718082089873,10.0,5.0,18.0,3.0,52.0,19.0,11.56,12.0,2,1971.68,25.550609144115807,244.0,1,189.84308339774367,180.44387321135048,5,224.2969018485853,2
47917,10,25.0,12,17235.88,1290.7718082089873,10.0,5.0,18.0,3.0,55.0,3594.0,9.56,16.0,2,1971.68,25.27358516081975,245.0,1,189.84308339774367,117.63250714634356,5,287.10826791359216,2
47920,9,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,13.0,8.0,8.3,1.0,2,1084.02,34.422947574207754,233.0,1,0.0,148.42976440760305,4,372.2706522590637,2
47921,10,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,17.0,10.0,8.3,1.0,2,1084.02,29.00637394018576,234.0,1,0.0,60.66814069700509,1,430.0322759696616,2
47923,12,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,17.0,10.0,8.3,1.0,2,1084.02,29.873663406160613,236.0,1,0.0,27.872753390846857,1,462.82766327581976,2
47936,9,23.0,6,76230.76,6001.309343328458,6.0,10.0,31.0,3.0,35.0,15.0,18.93,14.0,2,1961.73,32.77481042836848,247.0,1,327.91524655418704,499.44753128186926,3,216.84754550215231,2
47941,10,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,20.0,19.0,6.359999999999999,1.0,2,1014.29,35.66258795994329,294.0,0,49.76691225102248,27.95576904284235,2,304.87240316804906,2
47942,11,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,20.0,17.0,3.36,1.0,2,1014.29,35.157016785871235,295.0,0,49.76691225102248,23.049134183565947,1,299.77903802732544,2
47943,12,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,25.0,14.0,3.36,1.0,2,1014.29,26.58441265315036,296.0,0,49.76691225102248,35.72035554055465,5,327.1078166703368,2
47945,10,36.0,8,72841.32,5827.1100000000015,3.0,6.0,30.0,5.0,10.0,12.0,16.93,7.0,2,1992.97,40.235095681452925,200.0,1,279.2915313171151,82.16224712174477,1,471.2572215611403,2
47946,11,37.0,8,72841.32,5827.1100000000015,3.0,6.0,30.0,5.0,10.0,12.0,16.93,7.0,2,1992.97,36.32114921087351,201.0,1,279.2915313171151,10000.0,1,313.5621323482187,2
47956,9,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,7.0,9.0,13.75,3.0,2,931.37,34.869881600623486,294.0,1,31.19911471021173,92.51701235782647,1,360.4125395986284,2
47957,10,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,12.0,7.0,13.75,3.0,2,931.37,22.535119868507547,295.0,1,31.19911471021173,152.20121738378333,2,310.7283345726717,2
47958,11,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,9.0,9.0,13.75,3.0,2,931.37,32.23716421388639,296.0,1,31.19911471021173,152.20121738378333,5,259.24335083179693,2
47959,12,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,9.0,9.0,13.75,3.0,2,931.37,37.280263969746585,297.0,1,31.19911471021173,168.51647031298882,3,304.41308164346617,2
47966,11,42.0,11,133581.15000000002,11103.762500000004,0.0,6.0,11.0,3.0,9.0,9.0,4.91,3.0,1,450.79,33.84229245182489,299.0,0,225.40893624186657,217.873998059748,0,907.0933156983856,2
47967,12,42.0,11,133581.15000000002,11103.762500000004,0.0,6.0,11.0,3.0,9.0,8.0,4.91,3.0,1,450.79,42.15135435802564,300.0,0,225.40893624186657,293.4473375962126,3,861.5199761619209,2
47968,9,19.0,5,132753.52,10853.793333333331,5.0,4.0,6.0,3.0,1.0,9.0,8.78,5.0,1,1452.83,24.186117076943265,229.0,0,268.9165691281488,1075.4579024422494,4,21.004861762935096,2
47970,11,19.0,5,132753.52,10853.793333333331,5.0,4.0,6.0,3.0,1.0,12.0,10.78,5.0,1,1452.83,31.60647359276664,231.0,0,268.9165691281488,731.6301120615651,4,364.8326521436194,2
47971,12,19.0,5,132753.52,10853.793333333331,5.0,4.0,6.0,3.0,1.0,6.0,10.78,5.0,1,1452.83,25.30336897537404,232.0,0,268.9165691281488,852.2362338665849,4,244.2265303385996,2
47976,9,20.0,5,13251.57,1220.2975,7.0,7.0,6.0,2.0,19.0,22.0,11.3,6.0,2,298.58,33.13049111991144,359.0,0,12.553890767591652,46.287210511878776,2,323.1886487205296,2
47979,12,20.0,5,13251.57,1220.2975,7.0,7.0,6.0,2.0,24.0,16.0,11.3,6.0,2,298.58,28.10884960378982,362.0,0,12.553890767591652,106.72669150238627,4,282.74916773002207,2
47981,10,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,23.0,7.0,17.2,8.0,2,1964.82,38.28523069416076,218.0,1,29.61662986115089,29.86258958037705,3,302.78028055847204,2
47982,11,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,19.0,8.0,13.2,8.0,2,1964.82,38.98091946859538,219.0,1,29.61662986115089,32.09244684421577,5,320.55042329463333,2
47983,12,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,18.0,8.0,13.2,8.0,2,1964.82,36.43206276391482,220.0,1,29.61662986115089,91.88363306296878,5,260.7592370758803,2
47986,11,26.0,13,142319.72,12036.976666666667,3.0,3.0,6.0,0.0,12.0,11.0,3.5,5.0,2,1092.52,45.78114300198758,345.0,0,0.0,148.98526205662216,0,1294.7124046100446,2
47997,10,44.0,8,109182.72,9055.56,1.0,4.0,1.0,1.0,7.0,5.0,2.03,2.0,1,623.35,31.941888293338536,380.0,0,46.424706890820296,310.1348443318155,1,798.9964487773642,2
48001,10,37.0,10,105450.66,9015.555,7.0,7.0,13.0,4.0,9.0,16.0,19.95,5.0,2,328.42,41.23789844423956,325.0,1,187.4137105202988,187.4788204197301,0,766.662969059971,2
48002,11,37.0,10,105450.66,9015.555,7.0,7.0,13.0,4.0,9.0,16.0,19.95,5.0,2,328.42,28.429043340753807,326.0,1,187.4137105202988,245.13714705539752,4,749.0046424243037,2
48003,12,37.0,10,105450.66,9015.555,7.0,7.0,13.0,4.0,9.0,16.0,19.95,5.0,2,328.42,38.08506228795379,327.0,1,187.4137105202988,424.67718904938965,4,569.4646004303116,2
48004,9,46.0,4,109744.86000000002,8916.405,8.0,4.0,19.0,1.0,20.0,13.0,13.33,7.0,2,55.2,32.528597526332696,397.0,1,72.51605296122055,438.1534730079488,4,660.9709740308306,2
48007,12,46.0,4,109744.86000000002,8916.405,8.0,4.0,19.0,1.0,20.0,12.0,13.33,7.0,2,55.2,33.858998141112345,397.0,0,72.51605296122055,463.5586156150852,4,635.5658314236944,2
48008,9,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,36.0,23.0,29.74,6.0,0,2681.27,35.77813468820489,169.0,1,154.42644979728755,118.86685839918508,3,262.44535847019404,2
48009,10,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,32.0,23.0,29.74,6.0,0,2681.27,28.09445495044449,170.0,1,154.42644979728755,123.47310616397192,5,277.8391107054072,2
48010,11,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,32.0,23.0,29.74,6.0,0,2681.27,29.11091759411964,171.0,1,154.42644979728755,10000.0,5,180.02374093777345,2
48016,9,39.0,14,62155.02,4965.585,8.0,4.0,16.0,2.0,6.0,5.0,19.31,12.0,2,1162.48,39.419944379805045,138.0,1,72.02428561341436,35.299822666721084,0,629.2343917198647,2
48018,11,40.0,14,62155.02,4965.585,8.0,4.0,16.0,2.0,11.0,8.0,20.31,12.0,2,1162.48,24.604702233098266,140.0,1,72.02428561341436,517.3736588993364,0,197.1605554872493,2
48019,12,40.0,14,62155.02,4965.585,8.0,4.0,16.0,2.0,6.0,5.0,20.31,12.0,2,1162.48,24.593119684581524,141.0,1,72.02428561341436,397.4652390629879,3,297.0689753235978,2
48036,9,23.0,9,7518.15,506.0465455605354,10.0,9.0,32.0,6.0,44.0,19.0,27.61,13.0,0,3651.34,24.10017859318157,112.0,1,88.2504797789924,21.37214908157896,5,298.5945755788931,2
48039,12,23.0,9,7518.15,506.0465455605354,10.0,9.0,32.0,6.0,44.0,22.0,27.61,13.0,0,3651.34,38.715099509597,115.0,1,88.2504797789924,42.15026841494205,3,257.81645624553,2
48049,10,23.0,14,28742.57,2559.214166666666,8.0,6.0,6.0,3.0,24.0,20.0,9.63,6.0,2,666.08,31.32785049510788,331.0,0,47.96401314381475,193.3270255533901,5,304.63037796946185,2
48050,11,23.0,14,28742.57,2559.214166666666,8.0,6.0,6.0,3.0,28.0,17.0,9.63,6.0,2,666.08,40.859196216423314,332.0,0,47.96401314381475,260.63334566255696,5,237.32405786029491,2
48056,9,37.0,13,75982.74,6045.895,8.0,6.0,8.0,2.0,17.0,8.0,8.4,1.0,2,1015.84,40.19749371467961,255.0,1,88.68458199848726,60.52088086446335,0,695.3840371370495,2
48057,10,37.0,13,75982.74,6045.895,8.0,6.0,8.0,2.0,17.0,9.0,8.4,1.0,2,1015.84,35.511094133080704,256.0,1,88.68458199848726,401.0234113591628,2,374.88150664235,2
48058,11,37.0,13,75982.74,6045.895,8.0,6.0,8.0,2.0,17.0,12.0,8.4,1.0,2,1015.84,39.07192746616965,257.0,0,88.68458199848726,227.17663907473028,3,558.7282789267825,2
48059,12,37.0,13,75982.74,6045.895,8.0,6.0,8.0,2.0,17.0,9.0,3.4000000000000004,5.0,2,1015.84,25.62462657390553,258.0,0,88.68458199848726,119.11467229940968,0,636.7902457021031,2
48064,9,39.0,13,122730.72,10000.56,8.0,5.0,17.0,4.0,29.0,14.0,18.08,12.0,2,1040.93,36.13674244977168,209.0,1,290.6522614953672,592.3640596400371,3,387.0396788645957,2
48066,11,39.0,13,122730.72,10000.56,8.0,5.0,17.0,4.0,29.0,14.0,18.08,12.0,2,1040.93,33.57889415394987,209.0,1,290.6522614953672,206.23515722977,0,743.1685812748628,2
48088,9,44.0,12,109545.63,9373.8025,6.0,3.0,13.0,0.0,8.0,14.0,9.55,1.0,2,86.54,41.068554076995696,209.0,1,0.0,74.33277623441812,0,1103.0474737655818,2
48089,10,44.0,12,109545.63,9373.8025,6.0,3.0,13.0,0.0,8.0,14.0,6.55,1.0,2,86.54,37.22313428036374,208.0,1,0.0,206.1074671813905,0,971.2727828186096,2
48090,11,44.0,12,109545.63,9373.8025,6.0,3.0,13.0,0.0,7.0,17.0,13.55,1.0,2,86.54,34.57848233872126,209.0,1,0.0,185.9971218416713,1,1001.3831281583288,2
48091,12,44.0,12,109545.63,9373.8025,6.0,3.0,13.0,0.0,8.0,14.0,6.55,1.0,2,86.54,31.268632214608964,210.0,1,0.0,110.94646220881656,1,1076.4337877911837,2
48098,11,41.0,8,22648.88,1599.406666666667,6.0,6.0,10.0,2.0,18.0,8.0,7.75,4.0,2,1414.75,39.862359382684936,235.0,0,28.93580922964696,101.40460564272672,4,309.600251794293,2
48104,9,29.0,7,30628.83,2326.4025,4.0,5.0,20.0,2.0,30.0,9.0,7.85,9.0,2,181.03,31.109848404774688,151.0,1,45.32847461635155,144.8825960490763,4,322.4291793345721,2
48107,12,29.0,7,30628.83,2326.4025,4.0,5.0,20.0,2.0,30.0,9.0,7.85,9.0,2,181.03,24.04674832198184,154.0,1,45.32847461635155,174.3934681824807,5,302.9183072011678,2
48130,11,16.0,11,9844.05,910.3375,5.0,6.0,18.0,3.0,18.0,16.0,5.1,13.0,2,1679.05,34.54325717165846,109.0,1,23.26682118745245,35.20579763372102,4,312.5611311788265,2
48131,12,16.0,11,9844.05,910.3375,5.0,6.0,18.0,3.0,18.0,14.0,8.1,13.0,2,1679.05,28.70665289641198,110.0,1,23.26682118745245,32.28311030636438,5,325.4838185061832,2
48133,10,29.0,10,42832.16,3786.346666666667,0.0,4.0,5.0,2.0,4.0,5.0,5.86,6.0,1,565.03,33.31528600345495,204.0,0,66.18222802101384,77.27628755867488,0,475.176151086978,2
48134,11,29.0,10,42832.16,3786.346666666667,0.0,4.0,5.0,2.0,8.0,2.0,6.86,6.0,1,565.03,35.85933363486651,205.0,0,66.18222802101384,293.1311279990896,5,309.3213106465634,2
48144,9,33.0,4,75916.96,6037.413333333334,6.0,5.0,14.0,4.0,19.0,18.0,12.6,4.0,2,368.59,37.56542964345911,157.0,1,243.2537488513493,187.1843460968292,3,443.3032383851549,2
48145,10,33.0,4,75916.96,6037.413333333334,6.0,5.0,14.0,4.0,19.0,19.0,12.6,4.0,2,368.59,37.355782529462985,158.0,1,243.2537488513493,587.0857147214638,5,63.40186976052047,2
48148,9,20.0,1,11336.835,992.73625,4.0,6.0,14.0,6.0,30.0,19.0,18.44,7.0,2,177.98,24.28557146107301,180.0,1,35.56273086250209,22.275265861146487,2,301.43562827635134,2
48150,11,20.0,1,11336.835,992.73625,4.0,6.0,14.0,6.0,30.0,19.0,18.44,7.0,2,177.98,37.53361802971165,182.0,1,35.56273086250209,61.2276691107431,2,262.4832250267548,2
48160,9,34.0,14,29491.38,2525.615,7.0,9.0,21.0,7.0,21.0,11.0,25.22,14.0,2,1593.63,25.21246949503152,174.0,1,96.29849553456243,107.23962128283002,2,309.02338318260763,2
48161,10,34.0,14,29491.38,2494.264450281049,7.0,9.0,21.0,7.0,21.0,13.0,19.22,14.0,2,1593.63,29.45626744856764,175.0,1,127.64904525351324,154.93436281790866,2,261.3286416475289,2
48177,10,37.0,9,61451.04,4939.92,6.0,5.0,11.0,5.0,20.0,20.0,16.05,10.0,2,84.55,29.270983479965768,178.0,1,143.61748714152918,426.1826414389514,5,214.1918714195193,2
48179,12,37.0,9,61451.04,4939.92,6.0,5.0,11.0,5.0,15.0,20.0,16.05,10.0,2,84.55,32.394179083002165,180.0,1,143.61748714152918,474.6087537374688,4,155.76575912100196,2
48180,9,22.0,3,97034.96,7828.246666666668,3.0,3.0,11.0,5.0,21.0,16.0,24.3,11.0,2,86.68,35.81950627644113,153.0,0,246.52969363464908,538.6664734496828,4,277.62849958233465,2
48181,10,23.0,3,97034.96,7828.246666666668,3.0,3.0,11.0,5.0,21.0,15.0,17.3,11.0,2,86.68,33.316339370714786,154.5,1,246.52969363464908,831.9517923197877,5,386.7709678937829,2
48183,12,23.0,3,97034.96,7828.246666666668,3.0,3.0,11.0,5.0,22.0,16.0,22.3,11.0,2,86.68,25.08477033286407,156.0,1,246.52969363464908,320.3815368267865,4,495.9134362052312,2
48187,12,36.0,2,67255.6,5745.633333333334,4.0,6.0,4.0,4.0,7.0,7.0,6.6400000000000015,6.0,1,122.5,40.524977104340856,277.0,0,133.77091158396078,10000.0,2,354.91074505517645,2
48192,9,34.0,8,26498.2,2305.183333333333,7.0,3.0,14.0,4.0,26.0,20.0,10.93,5.0,2,16.45,33.304011945705035,354.0,0,47.86723595189413,264.5849732981416,5,208.0661240832977,2
48194,11,34.0,8,26498.2,2305.183333333333,7.0,3.0,14.0,4.0,26.0,20.0,11.93,5.0,2,16.45,36.62225106260674,356.0,0,47.86723595189413,205.9619544892697,4,256.68914289216946,2
48198,11,49.0,1,112331.04,9247.92,4.0,4.0,8.0,1.0,6.0,13.0,11.82,1.0,1,1311.0,34.34734058768713,362.0,0,89.81788199720677,111.9297201884118,0,963.0443978143816,2
48199,12,49.0,1,112331.04,9247.92,4.0,4.0,8.0,1.0,6.0,13.0,11.82,1.0,1,1311.0,30.44285367503737,363.0,0,89.81788199720677,419.1574524864724,4,695.8166655163208,2
48206,11,47.0,7,30302.97,2621.2475,3.0,5.0,9.0,0.0,9.0,10.0,13.41,2.0,2,333.31,28.381000856403908,324.0,1,0.0,238.87499770313028,3,293.24975229686976,2
48208,9,21.0,13,34599.8,3130.316666666667,8.0,4.0,16.0,3.0,9.0,17.0,16.53,5.0,2,851.37,26.91175045028764,75.0,0,82.51668928284417,104.71315876919272,1,375.8018186146297,2
48212,9,30.0,3,13672.2,1190.35,7.0,5.0,13.0,1.0,29.0,19.0,12.12,8.0,2,1419.68,23.6400895144509,401.0,1,10.26020003642152,62.78924001831879,5,335.9855599452597,2
48213,10,30.0,3,13672.2,1190.35,7.0,5.0,13.0,1.0,28.0,19.0,12.12,8.0,2,1419.68,38.08327390352953,402.0,1,10.26020003642152,77.56942541508083,4,311.2053745484977,2
48214,11,30.0,3,13672.2,1190.35,7.0,5.0,13.0,1.0,31.0,19.0,12.12,8.0,2,1419.68,38.85504562148896,403.0,1,10.26020003642152,74.12015761680591,5,324.6546423467726,2
48220,9,31.0,6,14058.455,1205.537916666667,3.0,6.0,6.0,0.0,7.0,18.0,15.67,11.0,2,1423.08,23.632158600049568,353.0,1,0.0,71.92381488506467,3,318.62997678160195,2
48222,11,32.0,6,14058.455,1205.537916666667,3.0,6.0,6.0,0.0,7.0,19.0,15.67,11.0,2,1423.08,37.15867301779624,355.0,1,0.0,95.69741537977043,5,314.8563762868962,2
48225,10,35.0,13,11038.375,776.8645833333335,7.0,6.0,10.0,1.0,19.0,12.0,3.94,2.0,2,432.06,37.94779522924068,265.0,0,4.713183571733377,80.61845852120081,5,282.35481624039915,2
48226,11,35.0,13,11038.375,776.8645833333335,7.0,6.0,10.0,1.0,19.0,12.0,-3.06,2.0,2,432.06,28.39171858108088,266.0,0,4.713183571733377,11.561910422480375,0,301.4113643391196,2
48233,10,53.0,3,37201.06,3037.088333333333,0.0,5.0,2.0,2.0,4.0,0.0,2.99,4.0,1,518.13,38.3599529351336,334.0,0,37.22039256123109,112.24219671477492,2,414.24624405732726,2
48235,12,53.0,3,37201.06,3037.088333333333,0.0,5.0,2.0,2.0,7.0,0.0,2.99,7.0,1,518.13,26.462966004973094,336.0,0,37.22039256123109,294.91022758110125,4,251.5782131910009,2
48236,9,24.0,10,77597.7,6619.474999999999,4.0,5.0,3.0,4.0,6.0,7.0,6.03,7.0,1,404.69,39.86548810188079,376.0,0,225.2782316362528,243.9351442348694,2,452.73412412887785,2
48238,11,25.0,10,77597.7,6619.474999999999,4.0,5.0,3.0,4.0,7.0,9.0,6.03,7.0,1,404.69,32.206029200248274,376.5,0,225.2782316362528,217.2607508313416,1,469.4085175324057,2
48244,9,45.0,0,138873.28,11375.773333333333,2.0,3.0,3.0,2.0,6.0,2.0,7.0,3.0,1,719.3,34.869887167041234,340.0,0,149.68440767735612,394.21612891437394,1,843.6767967416032,2
48248,9,20.0,13,79783.6,6426.633333333334,5.0,4.0,15.0,3.0,25.0,9.0,15.6,10.0,2,225.23,32.195929638678514,379.0,1,131.65952606646786,153.37758809191578,1,607.6262191749497,2
48249,10,21.0,13,79783.6,6426.633333333334,5.0,4.0,15.0,3.0,29.0,6.0,15.6,10.0,2,225.23,37.23284380645803,380.0,1,131.65952606646786,346.85510142029403,3,434.14870584657166,2
48250,11,21.0,13,79783.6,6426.633333333334,5.0,4.0,15.0,3.0,25.0,10.0,16.6,10.0,2,225.23,36.218515888188,380.0,1,131.65952606646786,66.84539293364635,0,684.1584143332192,2
48251,12,21.0,13,79783.6,6426.633333333334,5.0,4.0,15.0,3.0,25.0,9.0,19.6,10.0,2,225.23,28.54501190213184,382.0,1,131.65952606646786,578.1310553177999,4,212.8727519490657,2
48257,10,44.0,5,31953.03,2506.7525,8.0,5.0,8.0,6.0,15.0,11.0,16.09,11.0,2,396.33,35.128728349950606,191.0,0,109.76596953476948,98.48366440758988,5,332.4256160576406,2
48258,11,44.0,5,31953.03,2506.7525,8.0,5.0,8.0,6.0,14.0,10.0,16.09,11.0,2,396.33,26.74289142043799,192.0,1,109.76596953476948,315.85845187706934,5,115.05082858816124,2
48259,12,44.0,5,31953.03,2506.7525,8.0,5.0,8.0,6.0,15.0,8.0,16.09,11.0,2,396.33,36.280832985827786,193.0,0,109.76596953476948,149.4627377864689,5,281.4465426787616,2
48272,9,33.0,7,38011.72,3127.643333333333,7.0,6.0,8.0,4.0,29.0,16.0,14.04,10.0,2,1477.54,30.265081765934177,87.0,1,95.23128454018668,101.84806584411336,4,395.68498294903327,2
48273,10,33.0,7,38011.72,3127.643333333333,7.0,6.0,8.0,4.0,29.0,11.0,21.04,10.0,2,1477.54,27.823588592989,88.0,1,95.23128454018668,181.0102114033527,5,326.522837389794,2
48274,11,34.0,7,38011.72,3127.643333333333,7.0,6.0,8.0,4.0,29.0,14.0,19.04,10.0,2,1477.54,33.947351453902684,89.0,1,95.23128454018668,42.42430724955101,1,425.10874154359567,2
48275,12,34.0,7,38011.72,3127.643333333333,7.0,6.0,8.0,4.0,29.0,14.0,19.04,10.0,2,1477.54,34.62397770005741,90.0,1,95.23128454018668,360.6517584493544,5,146.8812903437923,2
48281,10,46.0,5,80966.81999999999,6680.235,8.0,4.0,12.0,4.0,17.0,11.0,2.02,6.0,2,340.06,35.08109887891324,206.0,0,207.0684257830546,606.7654744456413,5,144.1895997713041,2
48282,11,46.0,5,80966.81999999999,6680.235,8.0,4.0,12.0,4.0,17.0,10.0,-4.98,6.0,2,340.06,22.323669477509817,207.0,0,207.0684257830546,511.9411795289449,5,239.01389468800045,2
48283,12,46.0,5,80966.81999999999,6680.235,8.0,4.0,12.0,4.0,17.0,10.0,2.02,6.0,2,340.06,37.491082602414224,208.0,0,207.0684257830546,69.071031862127,0,631.8840423548182,2
48300,9,35.0,8,31503.24,2911.27,0.0,5.0,6.0,0.0,19.0,11.0,5.47,5.0,1,628.79,32.406037743852856,390.0,0,0.0,78.68913293292344,1,462.43786706707664,2
48302,11,35.0,8,31503.24,2911.27,0.0,5.0,6.0,0.0,19.0,9.0,5.47,5.0,1,628.79,25.182804303865968,392.0,0,0.0,352.47709984387785,5,228.6499001561221,2
48303,12,35.0,8,31503.24,2911.27,0.0,5.0,6.0,0.0,15.0,9.0,5.47,5.0,1,628.79,35.45676080996516,393.0,0,0.0,31.09313136063325,1,510.03386863936674,2
48308,9,28.0,5,95031.84,7938.32,3.0,7.0,17.0,4.0,7.0,13.0,11.0,3.0,2,573.91,38.65207875517151,255.0,1,167.45998847929977,137.88055703242247,1,738.4914544882778,2
48309,10,28.0,5,95031.84,7938.32,3.0,7.0,17.0,4.0,7.0,15.0,11.0,3.0,2,573.91,33.48376672374042,256.0,1,167.45998847929977,541.7821228997499,3,354.5898886209505,2
48311,12,28.0,5,95031.84,7938.32,3.0,7.0,17.0,4.0,7.0,13.0,11.0,7.0,2,573.91,26.92971591857111,258.0,1,167.45998847929977,339.83133996608615,1,641.8940615384846,2
