,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
42866,11,15.0,6,21172.98,1887.415,4.0,3.0,5.0,3.0,21.0,20.0,14.66,9.0,2,409.58,32.10793073439102,368.0,1,32.635401796310894,49.590971180276,1,356.5151270234132
42872,9,51.0,0,20351.965,1782.9970833333334,3.0,4.0,2.0,3.0,10.0,7.0,8.98,5.0,1,1433.49,29.424837119852118,253.0,0,46.28268798442526,64.03214768466688,1,317.98487266424115
42873,10,51.0,0,20351.965,1782.9970833333334,3.0,4.0,2.0,3.0,10.0,7.0,10.98,5.0,1,1433.49,29.80234254349253,253.0,0,46.28268798442526,194.40921610595603,5,227.60780424295208
42876,9,42.0,5,29256.86,2251.0162758365004,6.0,4.0,9.0,2.0,28.0,17.0,1.93,3.0,1,450.74,35.60316169303548,391.0,0,223.4588780305316,123.07729476840215,1,353.1263846978991
42877,10,42.0,5,29256.86,2251.0162758365004,6.0,4.0,9.0,2.0,23.0,17.0,-2.0700000000000003,3.0,1,450.74,29.46974167496394,392.0,0,223.4588780305316,227.79953154689102,4,268.40414791941015
42878,11,42.0,5,29256.86,2251.0162758365004,6.0,4.0,9.0,2.0,28.0,17.0,1.93,3.0,1,450.74,39.54168776500273,392.0,0,223.4588780305316,63.88579083337882,3,422.31788863292235
42879,12,42.0,5,29256.86,2251.0162758365004,6.0,4.0,9.0,2.0,28.0,17.0,1.93,3.0,1,450.74,38.801496677765456,394.0,0,223.4588780305316,93.19568408630428,1,373.007995379997
42880,9,42.0,6,20170.75,1930.895833333333,10.0,5.0,25.0,2.0,50.0,11.0,10.14,10.0,2,1854.76,33.287960271302964,77.0,1,20.9491624068454,195.36678625629227,5,266.7736346701957
42881,10,42.0,6,20170.75,1930.895833333333,10.0,5.0,25.0,2.0,45.0,11.0,10.14,10.0,2,1854.76,38.77632530577363,77.0,1,20.9491624068454,170.32796370111546,5,291.81245722537244
42884,9,19.0,9,8658.18,637.515,10.0,7.0,22.0,7.0,19.0,21.0,12.68,14.0,0,2599.69,35.70151480293467,90.0,1,36.69578384534481,62.828940585478136,4,244.22677556917702
42885,10,20.0,9,8658.18,637.515,10.0,7.0,22.0,7.0,19.0,21.0,6.68,14.0,0,2599.69,32.12358307133308,91.0,1,36.69578384534481,27.44898307547559,5,289.6067330791796
42886,11,20.0,9,8658.18,637.515,10.0,7.0,22.0,7.0,19.0,20.0,6.68,14.0,0,2599.69,34.96297516192912,92.0,1,36.69578384534481,35.46820543978632,4,271.58751071486887
42889,10,40.0,1,17663.535,1694.999811679687,0.0,3.0,3.0,1.0,1.0,11.0,4.39,6.0,1,1327.57,37.761361048728425,223.0,0,83.59066831563536,50.62153188192645,1,365.54536312275144
42891,12,41.0,1,17663.535,1694.999811679687,0.0,3.0,3.0,1.0,1.0,11.0,4.39,6.0,1,1327.57,39.28987137245521,225.0,0,83.59066831563536,130.47182639778325,5,325.69506860689467
42892,9,19.0,1,15509.99,1364.4991666666667,6.0,9.0,18.0,5.0,42.0,20.0,23.58,10.0,0,2820.81,25.22778273961017,23.0,1,37.70193449505249,113.14627358096195,5,275.6017085906522
42893,10,19.0,1,15509.99,1364.4991666666667,6.0,9.0,18.0,5.0,42.0,23.0,23.58,10.0,0,2820.81,30.221416205362576,22.0,1,37.70193449505249,88.7423594876968,4,290.0056226839174
42895,12,19.0,1,15509.99,1364.4991666666667,6.0,9.0,18.0,5.0,42.0,20.0,18.58,10.0,0,2820.81,28.65072182306678,24.0,1,37.70193449505249,21.671753334448546,0,317.0762288371657
42900,9,43.0,2,7299.77,674.3141666666667,7.0,7.0,25.0,2.0,44.0,22.0,11.75,8.0,0,1775.52,32.986967669826,71.0,1,10.176289165521014,59.36389124965276,5,284.7567174719778
42901,10,44.0,2,7299.77,636.6266136162097,7.0,7.0,25.0,2.0,44.0,21.0,11.75,8.0,0,1775.52,28.834132118542968,72.0,1,47.863842215977904,80.75307556610694,5,266.5020519350387
42902,11,44.0,2,7299.77,636.6266136162097,7.0,7.0,25.0,2.0,44.0,24.0,11.75,8.0,0,1775.52,29.784906846030196,72.0,1,47.863842215977904,59.36389124965276,5,287.8912362514929
42903,12,44.0,2,7299.77,636.6266136162097,7.0,7.0,25.0,2.0,48.0,22.0,6.75,1728.0,0,1775.52,33.36107666729558,74.0,1,47.863842215977904,43.87958658556335,5,303.3755409155823
42904,9,23.0,9,60159.45,4975.2875,4.0,7.0,15.0,0.0,5.0,22.0,8.62,4.0,2,686.05,28.04012248772517,304.0,1,0.0,563.5630350633901,5,223.96571493661
42905,10,23.0,9,60159.45,4975.2875,4.0,7.0,15.0,0.0,1.0,19.0,8.62,4.0,2,686.05,40.323258057673954,305.0,1,0.0,623.2733599753989,5,164.25539002460118
42906,11,23.0,9,60159.45,4975.2875,4.0,7.0,15.0,0.0,2.0,16.0,8.62,9.0,2,686.05,27.30514294626356,306.0,1,0.0,154.4626318104195,1,593.0661181895805
42907,12,23.0,9,60159.45,4975.2875,4.0,7.0,15.0,0.0,6.0,19.0,8.62,9.0,2,686.05,30.02342727129469,307.0,1,0.0,102.19418309368628,0,635.3345669063137
42908,9,44.0,3,9637.635,663.13625,7.0,7.0,28.0,6.0,38.0,20.0,11.32,151.0,0,2574.11,32.415700221439856,117.0,1,42.46995944778222,43.148531177414824,3,250.6951343748029
42909,10,44.0,3,9637.635,663.13625,7.0,7.0,28.0,6.0,38.0,18.0,7.32,11.0,0,2574.11,25.265783445036632,118.0,1,42.46995944778222,66.47663370202696,5,247.3670318501908
42911,12,44.0,3,9637.635,663.13625,7.0,7.0,28.0,6.0,38.0,18.0,10.32,11.0,0,2574.11,37.2006053728006,120.0,1,42.46995944778222,37.151013669045504,2,246.69265188317226
42912,9,24.0,11,116360.56,9738.713333333331,3.0,7.0,20.0,4.0,6.0,16.0,7.1,2.0,2,464.64,40.77777133221488,243.0,0,312.9826273744491,10000.0,0,800.9677165220597
42916,9,21.0,10,19563.14,1902.2616666666663,8.0,7.0,29.0,6.0,28.0,24.0,2.32,11.0,0,2375.12,36.34052521581527,79.0,0,64.79136581290416,72.84308475150598,2,312.5917161022565
42917,10,21.0,10,19563.14,1902.2616666666663,8.0,7.0,29.0,6.0,28.0,24.0,2.32,11.0,0,2375.12,35.736086055962296,79.0,1,64.79136581290416,47.34565954784779,1,328.08914130591467
42921,10,31.0,3,20338.48,1745.8733333333332,7.0,6.0,16.0,6.0,33.0,25.0,2.93,14.0,0,1390.43,38.19487571784229,80.0,1,95.54931496031234,10000.0,3,276.1618132890748
42922,11,31.0,3,20338.48,1745.8733333333332,7.0,6.0,16.0,6.0,33.0,27.0,2.93,14.0,0,1390.43,32.414914703913944,81.0,1,95.54931496031234,5032.917430776412,5,223.5272378063216
42923,12,31.0,3,20338.48,1745.8733333333332,7.0,6.0,16.0,6.0,33.0,25.0,2.93,14.0,0,1390.43,29.92365783361096,80.5,1,95.54931496031234,65.83486155282449,5,303.2031568201965
42924,9,56.0,0,41563.69,3691.640833333333,5.0,4.0,6.0,3.0,13.0,8.0,8.47,9.0,1,1306.64,30.783466745876087,389.0,0,72.67212751623222,87.75454060839056,2,468.73741520871056
42925,10,56.0,0,41563.69,3691.640833333333,5.0,4.0,6.0,3.0,14.0,8.0,3.47,9.0,1,1306.64,34.12760491490905,388.0,0,72.67212751623222,354.9889335832224,4,221.50302223387882
42927,12,56.0,0,41563.69,3691.640833333333,5.0,4.0,6.0,3.0,13.0,8.0,3.47,9.0,1,1306.64,37.76011569979809,390.0,0,72.67212751623222,130.14735547603482,5,456.34460034106627
42930,11,54.0,1,72902.70000000001,6251.225000000001,5.0,6.0,4.0,4.0,7.0,14.0,6.65,5.0,1,1114.75,29.208778560117608,229.0,0,180.5608195167191,312.73897586733307,4,411.82270461594806
42931,12,55.0,1,72902.70000000001,6251.225000000001,5.0,6.0,4.0,4.0,7.0,16.0,9.65,5.0,1,1114.75,27.894802286873983,230.0,0,180.5608195167191,390.67340798454717,5,343.8882724987339
42932,9,22.0,10,16603.995,1438.66625,2.0,3.0,9.0,1.0,5.0,12.0,0.7,1.0,1,1447.52,40.71330093548504,203.0,0,11.010734470754691,122.91032154495936,4,289.945568984286
42935,12,23.0,10,16603.995,1438.66625,2.0,3.0,9.0,1.0,5.0,10.0,0.7,1.0,1,1447.52,29.675193091237897,206.0,0,11.010734470754691,77.32558967998722,5,345.53030084925814
42937,10,30.0,4,56286.51,4601.5425,7.0,5.0,15.0,5.0,33.0,18.0,18.59,12.0,2,2554.66,30.503918234050644,220.0,1,201.49816150827505,146.74201306660044,3,381.91407542512457
42939,12,31.0,4,56286.51,4601.5425,7.0,5.0,15.0,5.0,33.0,18.0,18.59,12.0,2,2554.66,35.95204334283333,222.0,1,201.49816150827505,450.214280022047,3,88.44180846967801
42947,12,27.0,9,18228.535,1402.044583333333,0.0,3.0,2.0,4.0,3.0,0.0,7.35,7.0,1,157.78,32.388187716236814,259.0,0,54.00702617124069,66.05582454645679,4,300.1416076156358
42948,9,26.0,10,126464.01,10420.6675,5.0,5.0,6.0,2.0,12.0,7.0,7.1,4.0,1,688.1,37.47553863528608,291.0,0,170.30038473139228,1058.244778813751,4,93.52158645485656
42951,12,26.0,10,126464.01,10420.6675,5.0,5.0,6.0,2.0,12.0,7.0,7.1,4.0,1,688.1,32.036155464002,294.0,0,170.30038473139228,122.02314722404977,1,999.7432180445578
42952,9,26.0,7,98455.26,8420.605,4.0,4.0,12.0,3.0,30.0,17.0,5.24,2.0,2,424.3,32.97453898397121,276.0,0,238.35823891868188,10000.0,4,580.6332606478207
42954,11,27.0,7,98455.26,8420.605,4.0,4.0,12.0,3.0,26.0,20.0,4.24,6.0,2,424.3,35.271327529982635,277.5,0,238.35823891868188,763.5120821449145,5,130.19017893640364
42955,12,27.0,7,98455.26,8420.605,4.0,4.0,12.0,3.0,26.0,20.0,4.24,6.0,2,424.3,24.34902851070802,279.0,0,238.35823891868188,417.26048248791017,2,446.44177859340806
42960,9,37.0,9,82383.04,6661.253333333332,3.0,5.0,8.0,4.0,12.0,15.0,1.71,4.0,1,1218.57,28.553456695479163,400.0,0,162.10895563236758,194.60721486355985,1,559.409162837406
42961,10,37.0,9,82383.04,6661.253333333332,3.0,5.0,8.0,4.0,22.0,14.0,2.71,4.0,1,1218.57,28.83246332969001,401.0,0,162.10895563236758,617.0499186568914,4,166.96645904407444
42962,11,37.0,9,82383.04,6661.253333333332,3.0,5.0,8.0,4.0,17.0,14.0,1.71,4.0,1,1218.57,39.72060415737278,402.0,0,162.10895563236758,116.50213391920502,0,627.5142437817608
42963,12,37.0,9,82383.04,6661.253333333332,3.0,5.0,8.0,4.0,17.0,14.0,-4.29,4.0,1,1218.57,38.66852353269515,403.0,0,162.10895563236758,122.58448626600548,1,631.4318914349602
42974,11,17.0,6,54593.73,4456.4775,6.0,9.0,31.0,2.0,30.0,15.0,16.24,16.0,2,2381.15,38.12350455359662,117.0,0,53.30572815037826,409.4225260898194,4,262.91949575980243
42983,12,42.0,3,61807.41,5418.6175,4.0,5.0,18.0,4.0,29.0,15.0,12.62,5.0,2,668.14,35.031567580534684,201.0,1,157.2174256750653,417.14943901682153,3,237.49488530811325
42984,9,44.0,14,16200.25,1554.020833333333,0.0,7.0,11.0,3.0,5.0,1.0,10.9,0.0,1,560.52,39.92988026990096,274.0,0,30.75051907281184,62.91694922573618,4,341.7346150347853
42985,10,44.0,14,16200.25,1554.020833333333,0.0,7.0,11.0,3.0,5.0,1.0,17.9,0.0,1,560.52,23.318570639171337,275.0,0,30.75051907281184,131.7528303029585,5,282.898733957563
42986,11,44.0,14,16200.25,1554.020833333333,0.0,7.0,11.0,3.0,6.0,0.0,10.9,0.0,1,560.52,29.946946988145875,276.0,0,30.75051907281184,73.77411540697116,4,330.8774488535504
42987,12,44.0,14,16200.25,1554.020833333333,0.0,7.0,11.0,3.0,6.0,1.0,10.9,3.0,1,560.52,35.64376606521771,275.0,0,30.75051907281184,65.52020766757074,5,349.13135659295074
42993,10,37.0,0,39522.28,3469.523333333333,8.0,8.0,30.0,7.0,41.0,22.0,8.65,10.0,0,2024.37,27.33238296335369,84.0,0,160.321434279342,111.58068085279301,0,325.05021820119833
42994,11,37.0,0,39522.28,3469.523333333333,8.0,8.0,30.0,7.0,41.0,25.0,8.65,10.0,0,2024.37,24.507434420424325,85.0,1,160.321434279342,65.89206775583988,0,360.7388312981514
42995,12,37.0,0,39522.28,3469.523333333333,7.0,7.0,30.0,7.0,40.0,24.0,8.65,15.0,0,2024.37,25.637868016765555,86.0,1,160.321434279342,404.29605704793283,0,72.33484200605851
42997,10,44.0,1,35618.39,3174.1991666666668,4.0,4.0,19.0,7.0,4.0,16.0,9.89,7.0,2,1320.37,31.042133566838537,136.0,0,163.20242698666175,90.36382127826374,4,343.85366840174123
43000,9,42.0,11,125905.84,10306.153333333334,6.0,4.0,18.0,1.0,16.0,8.0,22.72,3.0,2,1416.79,28.13538905403604,223.0,1,81.12026027517106,122.40266189914554,1,1077.0924111590168
43008,9,45.0,11,119242.68,9849.89,8.0,3.0,7.0,1.0,13.0,11.0,1.54,1.0,2,746.75,44.69160766006885,250.0,1,85.65308708581176,113.12615616104236,0,1026.2097567531462
43010,11,45.0,11,119242.68,9849.89,8.0,3.0,7.0,1.0,15.0,10.0,6.54,6.0,2,746.75,38.199219553660384,252.0,1,85.65308708581176,731.8695130438889,3,437.46639987029937
43012,9,20.0,1,29175.03,2152.2525,0.0,3.0,1.0,0.0,9.0,10.0,11.95,5.0,1,1435.39,33.95975295509652,237.0,0,0.0,96.64079035731758,4,398.58445964268236
43013,10,20.0,1,29175.03,2152.2525,0.0,3.0,1.0,0.0,5.0,7.0,11.95,5.0,1,1435.39,27.30131249668805,238.0,0,0.0,41.722724912511566,1,423.5025250874885
43015,12,20.0,1,29175.03,2152.2525,0.0,3.0,1.0,0.0,0.0,7.0,11.95,5.0,1,1435.39,39.19629589163493,240.0,0,0.0,105.3305584964632,5,399.8946915035368
43016,9,22.0,12,78810.64,6448.553333333332,6.0,5.0,16.0,2.0,5.0,18.0,19.03,6.0,2,54.46,36.14783419854334,249.0,0,98.47957094764332,443.43796445539186,5,392.93779793029813
43017,10,22.0,12,78810.64,6448.553333333332,6.0,5.0,16.0,2.0,4.0,19.0,10.03,6.0,2,54.46,40.31626600226653,250.0,1,98.47957094764332,339.774403018619,5,496.60135936707115
43021,10,16.0,13,29094.06,2303.505,9.0,10.0,25.0,4.0,50.0,17.0,14.45,13.0,2,1556.08,35.36630330639877,174.0,1,49.73700006422251,44.113600928451916,0,376.4998990073256
43023,12,16.0,13,29094.06,2303.505,9.0,10.0,25.0,4.0,50.0,17.0,9.45,13.0,2,1556.08,23.33500925969304,176.0,1,49.73700006422251,105.4404446399813,5,365.1730552957962
43028,9,46.0,13,21537.99,1530.8325000000002,5.0,5.0,15.0,0.0,12.0,8.0,11.85,4.0,2,599.23,36.12833308733072,207.0,0,0.0,92.02309968186466,4,341.06015031813536
43030,11,47.0,13,21537.99,1530.8325000000002,5.0,5.0,15.0,0.0,12.0,8.0,17.85,4.0,2,599.23,25.39645799619898,209.0,0,0.0,10000.0,0,361.730110943116
43031,12,47.0,13,21537.99,1530.8325000000002,5.0,5.0,15.0,0.0,12.0,6.0,11.85,4.0,2,599.23,24.601944890514297,210.0,0,0.0,84.54316418677922,5,358.5400858132208
43034,11,42.0,6,77751.8,6515.316666666668,10.0,10.0,19.0,5.0,40.0,21.0,10.12,8.0,0,2442.69,38.25980789605862,248.0,1,320.6438680590049,354.9972321998508,2,235.89056640781098
43035,12,42.0,6,77751.8,6515.316666666668,10.0,10.0,19.0,5.0,40.0,22.0,10.12,8.0,0,2442.69,37.03450409826513,249.0,1,320.6438680590049,272.4166246050291,3,328.47117400263284
43043,12,38.0,5,56451.8,4813.316666666667,4.0,6.0,7.0,7.0,12.0,17.0,10.47,7.0,2,1210.96,37.17713934937208,127.0,1,190.64576173375752,155.3063000464316,2,395.37960488647764
43045,10,16.0,7,19886.07,1864.1725,8.0,6.0,5.0,2.0,21.0,11.0,13.65,1462.0,2,1108.32,28.134696689791184,206.0,0,29.6053184075048,66.18559360142478,1,340.6263379910704
43046,11,16.0,7,19886.07,1864.1725,8.0,6.0,5.0,2.0,16.0,13.0,7.65,5.0,2,1108.32,22.711016844262968,207.0,1,29.6053184075048,73.98521020533872,5,352.82672138715645
43047,12,16.0,7,19886.07,1864.1725,8.0,6.0,5.0,2.0,24.0,11.0,13.65,5.0,2,1108.32,33.40660132815244,208.0,0,29.6053184075048,242.62829889388686,5,204.18363269860836
43048,9,27.0,7,41848.26,3578.355,8.0,7.0,11.0,1.0,12.0,17.0,5.61,2.0,2,616.98,35.92114724270295,396.0,0,31.72574557145813,130.83198710137552,1,445.2777673271664
43051,12,27.0,7,41848.26,3578.355,8.0,7.0,11.0,1.0,16.0,17.0,5.61,6.0,2,616.98,40.261895012172346,396.0,0,31.72574557145813,10000.0,1,434.5181852020625
43052,9,54.0,1,36920.36,3119.6966666666667,0.0,6.0,3.0,0.0,9.0,1.0,11.94,5.0,1,881.0,28.798956053149205,329.0,0,0.0,209.80264521412136,3,372.1670214525453
43054,11,54.0,1,36920.36,3119.6966666666667,0.0,6.0,3.0,0.0,9.0,0.0,17.939999999999994,5.0,1,881.0,32.996010960935585,331.0,0,0.0,25.988368586331628,3,525.9812980803351
43055,12,54.0,1,36920.36,3119.6966666666667,0.0,6.0,3.0,0.0,11.0,1.0,11.94,5.0,1,881.0,31.00299955386471,332.0,0,0.0,308.52737647645324,5,293.44229019021344
43060,9,43.0,3,100192.32,8171.3600000000015,8.0,4.0,5.0,4.0,12.0,9.0,7.98,3.0,2,1221.55,35.35381408321648,306.0,0,167.47365536369094,904.5416267525104,5,35.12071788379876
43061,10,43.0,3,100192.32,8171.3600000000015,8.0,4.0,5.0,4.0,17.0,9.0,7.98,3.0,2,1221.55,25.98925329752315,307.0,1,167.47365536369094,268.5373071618349,1,631.1250374744743
43062,11,43.0,3,100192.32,8171.3600000000015,8.0,4.0,5.0,4.0,12.0,7.0,7.98,3.0,2,1221.55,35.122490701023715,307.0,1,167.47365536369094,10000.0,5,247.12795765817228
43063,12,43.0,3,100192.32,8171.3600000000015,8.0,4.0,5.0,4.0,12.0,9.0,7.98,3.0,2,1221.55,37.19525247379583,309.0,1,167.47365536369094,300.4730389590677,1,599.1893056772415
43065,10,30.0,4,14095.93,1310.6608333333334,9.0,8.0,34.0,6.0,20.0,24.0,20.43,7.0,0,2790.05,29.25667298469745,26.0,0,37.74514125467864,85.5433984680553,5,297.77754361059937
43066,11,30.0,4,14095.93,1310.6608333333334,9.0,8.0,34.0,6.0,15.0,24.0,25.43,9.0,0,2790.05,34.30952193878357,27.0,1,37.74514125467864,75.46189274409761,4,297.85904933455714
43067,12,30.0,4,14095.93,1310.6608333333334,9.0,8.0,34.0,6.0,20.0,24.0,18.43,9.0,0,2790.05,25.283033821211948,28.0,1,37.74514125467864,39.84449873573562,3,323.47644334291914
43069,10,46.0,2,31877.72,2571.476666666667,2.0,5.0,20.0,1.0,28.0,16.0,1.46,4.0,2,886.59,34.937538176322604,305.0,0,21.794375249782988,76.25120977882237,2,419.1020816380613
43070,11,46.0,2,31877.72,2571.476666666667,2.0,5.0,20.0,1.0,28.0,10.0,1.46,4.0,2,886.59,37.53845296025411,306.0,0,21.794375249782988,24.767319080516575,0,450.5859723363671
43071,12,46.0,2,31877.72,2571.476666666667,2.0,5.0,20.0,1.0,30.0,13.0,-4.54,4.0,2,886.59,38.66905046793921,307.0,0,21.794375249782988,56.50587921355381,2,438.84741220332984
43072,9,36.0,5,42756.72,3653.06,4.0,3.0,2.0,3.0,12.0,1.0,7.67,6.0,1,884.86,31.67611118360692,311.0,0,72.87631763689136,294.5733458421605,4,277.85633652094816
43073,10,36.0,5,42756.72,3653.06,4.0,3.0,2.0,3.0,16.0,2.0,13.67,6.0,1,884.86,30.72169164718395,312.0,0,72.87631763689136,175.7919728977189,2,376.6377094653898
43075,12,36.0,5,42756.72,3653.06,4.0,3.0,2.0,3.0,12.0,4.0,7.67,6.0,1,884.86,25.00835259584389,314.0,0,72.87631763689136,126.97259350963712,1,415.45708885347153
43077,10,20.0,11,24293.22,1805.2211350875773,4.0,7.0,14.0,3.0,5.0,18.0,11.66,2.0,2,62.26,24.3311299903853,263.0,0,156.65314604122142,140.9931021174724,4,274.2111167537292
43078,11,20.0,11,24293.22,1805.2211350875773,4.0,7.0,14.0,3.0,5.0,18.0,11.66,4.0,2,62.26,34.5924327723133,264.0,0,156.65314604122142,236.29367599156646,4,188.91054287963507
43085,10,45.0,1,20961.365,1898.780416666667,4.0,1.0,1.0,2.0,0.0,10.0,11.41,5.0,1,103.28,24.05856954971661,380.0,0,17.524628532900177,63.33256771871092,2,369.02084541505565
43086,11,45.0,1,20961.365,1898.780416666667,4.0,1.0,1.0,2.0,0.0,10.0,11.41,5.0,1,103.28,37.724270814892456,381.0,0,17.524628532900177,43.34329196210425,0,369.0101211716623
43097,10,34.0,6,27947.05,2331.920833333333,8.0,6.0,9.0,7.0,20.0,16.0,8.84,7.0,2,172.39,28.93112562750398,176.0,1,148.7990660045954,119.62713455393373,5,254.7658827748042
43099,12,34.0,6,27947.05,2331.920833333333,8.0,6.0,9.0,7.0,20.0,16.0,5.84,7.0,2,172.39,31.027095564343185,178.0,0,148.7990660045954,104.76666363844136,5,269.6263536902966
43100,9,38.0,4,135671.32,11395.943333333336,4.0,5.0,10.0,4.0,5.0,1.0,4.82,3.0,1,1057.36,38.933228540851545,251.0,0,305.4040661809058,255.5665418830024,0,818.6237252694252
43109,10,26.0,2,81566.25,7036.1875,7.0,6.0,12.0,3.0,15.0,11.0,6.27,5.0,1,231.16,28.214941247361512,365.0,0,136.2266373365261,56.588923876418676,0,750.8031887870552
43110,11,26.0,2,81566.25,7036.1875,7.0,6.0,12.0,3.0,18.0,11.0,6.27,5.0,1,231.16,30.24894384724231,366.0,0,136.2266373365261,86.37228304144031,1,731.0198296220337
43111,12,26.0,2,81566.25,7036.1875,7.0,6.0,12.0,3.0,15.0,12.0,9.27,5.0,1,231.16,24.56655438212569,367.0,0,136.2266373365261,630.7115053446678,4,216.68060731880618
43112,9,33.0,8,36029.25,3111.4375,3.0,6.0,12.0,3.0,24.0,11.0,10.99,1.0,1,917.17,24.48231307128721,384.0,0,83.18282267269286,109.4992272932199,5,408.46170003408724
43115,12,33.0,8,36029.25,3111.4375,3.0,6.0,12.0,3.0,24.0,11.0,10.99,2.0,1,917.17,30.96485519688077,384.5,0,83.18282267269286,151.85857332730984,4,356.10235399999726
43117,10,24.0,3,58290.64,4602.553333333333,7.0,9.0,19.0,8.0,32.0,22.0,24.39,13.0,0,2818.43,23.66044994646755,139.0,1,304.74457543804607,192.42191953137882,1,213.08883836390845
43118,11,24.0,3,58290.64,4602.553333333333,7.0,9.0,19.0,8.0,38.0,22.0,29.39,13.0,0,2818.43,39.19959571852904,140.0,1,304.74457543804607,188.01068586257784,1,217.50007203270943
43119,12,24.0,3,58290.64,4602.553333333333,7.0,9.0,19.0,8.0,35.0,22.0,24.39,13.0,0,2818.43,30.892566969048943,141.0,1,304.74457543804607,254.23179074553056,2,161.27896714975668
43120,9,23.0,1,18014.97,1461.2475000000004,8.0,4.0,4.0,1.0,13.0,17.0,8.34,6.0,2,360.96,24.25430814335301,249.0,0,10.442379924326724,5005.577520816204,5,228.11121080062014
43122,11,23.0,1,18014.97,1461.2475000000004,8.0,4.0,4.0,1.0,13.0,18.0,8.34,6.0,2,360.96,26.809282639857603,251.0,0,10.442379924326724,10000.0,2,352.5430388081905
43123,12,23.0,1,18014.97,1461.2475000000004,8.0,4.0,4.0,1.0,12.0,20.0,8.34,6.0,2,360.96,35.74237540767653,250.0,0,10.442379924326724,11.155041632407956,0,364.5273284432652
43124,9,22.0,5,128163.36000000002,10648.28,5.0,7.0,7.0,4.0,14.0,0.0,8.79,5.0,1,1494.56,37.7898100322824,226.0,0,281.79230109924765,81.82899648777607,0,941.2067024129764
43125,10,22.0,5,128163.36000000002,10648.28,5.0,7.0,7.0,4.0,14.0,0.0,8.79,5.0,1,1494.56,27.691717118460087,227.0,0,281.79230109924765,216.61623244157954,0,806.419466459173
43127,12,22.0,5,128163.36000000002,10648.28,5.0,7.0,7.0,4.0,14.0,0.0,8.79,5.0,1,1494.56,31.075134816401874,229.0,0,281.79230109924765,196.7157537987433,0,826.3199451020092
43132,9,29.0,8,33212.27,2962.689166666666,6.0,6.0,7.0,6.0,20.0,15.0,15.02,9.0,2,45.65,37.13998748057234,243.0,1,130.81575783214393,173.88296650854286,2,251.57019232597983
43135,12,29.0,8,33212.27,2962.689166666666,6.0,6.0,7.0,6.0,18.0,20.0,15.02,9.0,2,45.65,25.971712685061306,246.0,1,130.81575783214393,210.37809666888495,5,245.0750621656377
43136,9,49.0,14,35207.73,3081.9775000000004,4.0,7.0,5.0,2.0,11.0,10.0,5.85,2.0,1,871.67,27.12289719933275,301.0,0,38.98416654009254,207.5787825878253,5,351.6348008720822
43138,11,49.0,14,35207.73,3081.9775000000004,4.0,7.0,5.0,2.0,11.0,8.0,11.85,7.0,1,871.67,32.73974816507344,303.0,0,38.98416654009254,82.09097800297978,2,447.1226054569277
43139,12,49.0,14,35207.73,3081.9775000000004,4.0,7.0,5.0,2.0,11.0,8.0,11.85,7.0,1,871.67,31.96067816058137,304.0,0,38.98416654009254,322.06515403946185,5,237.14842942044567
43140,9,44.0,1,34636.64,2892.6360236396245,3.0,1.0,9.0,4.0,1.0,9.0,11.8,4.0,1,644.87,37.93780276917399,290.5,0,347.16471458722054,302.8744976433531,4,187.35009746313543
43141,10,44.0,1,34636.64,2892.6360236396245,3.0,1.0,9.0,4.0,1.0,9.0,12.8,4.0,1,644.87,24.70653579471408,290.0,0,347.16471458722054,136.8471130079652,2,333.37748209852333
43142,11,44.0,1,34636.64,2892.6360236396245,3.0,1.0,9.0,4.0,1.0,6.0,11.8,4.0,1,644.87,37.04921425932775,291.0,0,347.16471458722054,127.19036657671892,1,333.0342285297695
43149,10,15.0,5,37777.92,2947.898427524698,3.0,4.0,20.0,5.0,30.0,20.0,18.37,9.0,2,1336.0,29.424791500198197,110.0,1,314.95109470650743,68.39485584614117,2,396.6931943979557
43150,11,15.0,5,37777.92,2840.636855049396,3.0,4.0,20.0,5.0,29.0,20.0,18.37,11.0,2,1336.0,24.59706793327293,111.0,1,314.95109470650743,194.3521917218189,3,280.73585852227797
43151,12,15.0,5,37777.92,2947.898427524698,3.0,4.0,20.0,5.0,25.0,21.0,18.37,11.0,2,1336.0,39.87152339468925,112.0,0,314.95109470650743,64.99830091986074,1,390.0897493242362
43153,10,45.0,2,27292.5,2254.375,5.0,6.0,8.0,4.0,29.0,19.0,18.56,4.0,2,1434.18,24.5112687851982,77.0,0,85.04387658822392,81.87808536480628,5,348.5155380469698
43154,11,45.0,2,27292.5,2254.375,5.0,6.0,8.0,4.0,28.0,20.0,18.56,4.0,2,1434.18,33.469533255696106,77.0,1,85.04387658822392,131.96899400971213,4,288.42462940206394
43155,12,45.0,2,27292.5,2254.375,5.0,6.0,8.0,4.0,28.0,17.0,18.56,4.0,2,1434.18,37.699072863038026,79.0,1,85.04387658822392,67.77602474254617,4,352.6175986692299
