,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
39232,9,21.0,14,63861.36,5487.78,4.0,6.0,12.0,4.0,13.0,2.0,3.91,4.0,1,1071.97,25.22176113549333,276.0,0,150.25910536965495,163.68862863880707,3,504.8302659915379,1
39255,12,47.0,2,113192.68,9376.723333333332,3.0,7.0,3.0,0.0,0.0,2.0,6.15,2.0,1,1179.64,33.87478072602197,232.0,0,0.0,10000.0,4,333.91442350097543,1
39281,10,25.0,8,68484.44,5684.036666666668,5.0,7.0,5.0,5.0,17.0,20.0,12.52,8.0,2,105.41,30.365529792246114,154.0,1,225.53566734078024,235.1555655373728,2,367.7124337885136,1
39324,9,16.0,6,95025.4,7683.783333333333,6.0,6.0,14.0,0.0,12.0,15.0,10.13,7.0,2,746.5,25.744942548831453,111.5,1,0.0,1034.230425871438,5,24.14790746189533,1
39326,11,16.0,6,95025.4,7683.783333333333,6.0,6.0,14.0,0.0,12.0,13.0,10.13,9.0,2,746.5,32.48734375303062,111.0,1,0.0,212.45210629009784,2,815.9262270432355,1
39327,12,16.0,6,95025.4,7683.783333333333,6.0,6.0,14.0,0.0,14.0,13.0,10.13,9.0,2,746.5,27.73431938793505,112.0,1,0.0,129.77679092370715,0,878.6015424096263,1
39341,10,42.0,1,96583.71,7998.642499999999,5.0,6.0,2.0,1.0,2.0,3.0,3.28,7.0,1,777.88,42.55334392799689,365.0,0,68.22942285853699,108.40670003278407,0,863.2281271086789,1
39342,11,42.0,1,96583.71,7998.642499999999,5.0,6.0,2.0,1.0,7.0,5.0,-0.7200000000000002,7.0,1,777.88,33.30305567814838,366.0,0,68.22942285853699,151.5929727258843,1,830.0418544155788,1
39343,12,42.0,1,96583.71,7998.642499999999,5.0,6.0,2.0,1.0,5.0,2.0,3.28,7.0,1,777.88,39.31435620086493,367.0,0,68.22942285853699,331.1137070995163,1,650.5211200419467,1
39376,9,27.0,13,97363.36,8059.613333333334,6.0,6.0,16.0,3.0,10.0,9.0,15.5,6.0,2,205.37,41.22793191342131,171.0,1,152.39691323616842,217.8318180165137,0,715.7326020806512,1
39388,9,50.0,11,93068.88,7497.740000000002,5.0,8.0,16.0,4.0,30.0,18.0,1.36,4.0,2,151.6,37.37269417348481,298.0,0,221.0214999577448,74.05472916900723,0,694.697770873248,1
39390,11,50.0,11,93068.88,7497.740000000002,5.0,8.0,16.0,4.0,30.0,15.0,1.36,4.0,2,151.6,27.79296483577808,300.0,0,221.0214999577448,191.56863079828528,1,587.18386924397,1
39391,12,50.0,11,93068.88,7497.740000000002,5.0,8.0,16.0,4.0,30.0,18.0,1.36,7.0,2,151.6,26.542062202725948,301.0,0,221.0214999577448,137.68642768060172,2,651.0660723616536,1
39400,9,24.0,12,70851.84,5947.32,8.0,6.0,11.0,2.0,5.0,9.0,13.86,9.0,2,972.89,35.56938196546631,402.0,1,97.02789989416551,218.3929390193314,1,529.311161086503,1
39404,9,17.0,14,83403.2,6825.266666666666,9.0,8.0,25.0,6.0,55.0,20.0,17.03,6.0,0,1668.73,32.55522063601057,239.0,0,287.1935286177884,424.8727393235765,2,230.4603987253017,1
39468,9,32.0,0,65454.36,5400.53,4.0,5.0,14.0,3.0,7.0,15.0,7.17,8.0,2,449.97,30.077591786468982,301.0,1,130.92847918352416,229.54617923084285,1,429.578341585633,1
39469,10,32.0,0,65454.36,5400.53,4.0,5.0,14.0,3.0,8.0,16.0,7.17,9.0,2,449.97,40.42093430360581,302.0,1,130.92847918352416,340.88045887301183,2,328.24406194346403,1
39470,11,32.0,0,65454.36,5400.53,4.0,5.0,14.0,3.0,10.0,15.0,8.17,9.0,2,449.97,36.42608272491432,303.0,1,130.92847918352416,310.6387951559631,3,368.48572566051286,1
39490,11,45.0,9,87966.95999999998,7564.579999999999,5.0,2.0,15.0,1.0,11.0,23.0,10.24,4.0,2,166.72,33.11858194036893,239.0,0,64.35019526538515,533.8648448643557,4,438.242959870259,1
39491,12,45.0,9,87966.95999999998,7564.579999999999,5.0,2.0,15.0,1.0,11.0,20.0,10.24,4.0,2,166.72,32.99237887552394,240.0,1,64.35019526538515,171.12026507828355,1,770.9875396563311,1
39520,9,26.0,4,93550.95,7847.912500000001,3.0,5.0,11.0,0.0,19.0,9.0,9.03,8.0,2,1272.54,37.60648744383833,219.0,1,0.0,133.84109649983552,0,890.9501535001648,1
39523,12,26.0,4,93550.95,7847.912500000001,3.0,5.0,11.0,0.0,19.0,9.0,7.03,8.0,2,1272.54,42.0057380851703,222.0,1,0.0,444.3450686983217,4,620.4461813016785,1
39596,9,42.0,12,86415.56,7104.296666666666,5.0,4.0,16.0,4.0,12.0,18.0,13.3,11.0,2,107.03,35.21955264092296,101.0,1,177.59120222664802,133.10358962074645,1,649.7348748192722,1
39597,10,42.0,12,86415.56,7104.296666666666,5.0,4.0,16.0,4.0,9.0,18.0,6.300000000000002,11.0,2,107.03,34.48434430758799,102.0,1,177.59120222664802,126.59505001131872,1,656.2434144286999,1
39598,11,42.0,12,86415.56,7104.296666666666,5.0,4.0,16.0,4.0,9.0,20.0,9.3,11.0,2,107.03,34.734944849424075,103.0,1,177.59120222664802,81.64666734423284,0,691.1917970957858,1
39599,12,42.0,12,86415.56,7104.296666666666,5.0,4.0,16.0,4.0,9.0,16.0,13.3,11.0,2,107.03,39.993206542552045,104.0,1,177.59120222664802,124.52331138547096,1,658.3151530545477,1
39655,12,55.0,7,131254.8,11039.9,3.0,6.0,8.0,2.0,-3.0,8.0,7.52,8.0,1,548.71,44.9872895044273,226.0,0,216.77394104333848,236.3411165518715,0,890.8749424047902,1
39658,11,32.0,8,95854.5,8126.875,3.0,4.0,9.0,1.0,16.0,9.0,10.19,4.0,2,989.09,28.52686066752534,404.0,1,41.20437832005583,813.5811471223674,5,247.90197455757675,1
39712,9,39.0,5,61732.23,5031.3525,8.0,3.0,5.0,0.0,13.0,16.0,10.9,6.0,2,1408.55,33.57617514484243,220.0,1,0.0,361.0100408788392,5,432.1252091211609,1
39714,11,40.0,5,61732.23,5031.3525,8.0,3.0,5.0,0.0,15.0,16.0,8.9,6.0,2,1408.55,32.163850575106174,222.0,1,0.0,104.00902796396764,0,639.1262220360325,1
39764,9,19.0,10,84479.67,6799.9725,0.0,5.0,8.0,4.0,8.0,7.0,11.46,0.0,1,477.02,28.883084260331103,244.0,0,149.73503117149764,460.3097105682789,4,349.9525082602234,1
39765,10,19.0,10,84479.67,6799.9725,0.0,5.0,8.0,4.0,6.0,7.0,18.46,0.0,1,477.02,40.10010854596516,244.0,0,149.73503117149764,309.4328124222144,5,401.32287283908335,1
39767,12,19.0,10,84479.67,6799.9725,0.0,5.0,8.0,4.0,6.0,8.0,11.46,2.0,1,477.02,27.31899560538656,244.0,0,149.73503117149764,158.5559142761499,0,611.7063045523523,1
39844,9,19.0,5,81094.96,6594.913333333334,9.0,4.0,18.0,0.0,24.0,10.0,4.03,3.0,2,2.13,39.192843753465645,331.0,0,0.0,280.0833677974676,1,629.4079655358657,1
39846,11,19.0,5,81094.96,6594.913333333334,9.0,4.0,18.0,0.0,25.0,14.0,0.0300000000000002,3.0,2,2.13,27.879793772073068,333.0,0,0.0,774.5928276926352,5,174.89850564069832,1
39864,9,42.0,10,78860.2,6332.6833333333325,8.0,4.0,6.0,0.0,25.0,8.0,12.19,3.0,2,836.53,29.52404839156943,231.0,1,0.0,97.13350595976452,1,786.1348273735689,1
39865,10,42.0,10,78860.2,6332.6833333333325,8.0,4.0,6.0,0.0,25.0,8.0,12.19,3.0,2,836.53,43.10810301377325,231.0,1,0.0,84.5297437097926,0,788.7385896235407,1
39867,12,42.0,10,78860.2,6332.6833333333325,8.0,4.0,6.0,0.0,25.0,8.0,12.19,5.0,2,836.53,40.72796918941646,231.0,1,0.0,141.8212749282867,1,741.4470584050467,1
39897,10,34.0,8,89992.98,7659.415,8.0,4.0,15.0,0.0,15.0,8.0,7.16,6.0,2,739.86,35.968718926646474,367.0,1,0.0,543.4710879561517,3,492.47041204384834,1
39912,9,25.0,11,73446.68,6101.556666666666,3.0,7.0,10.0,1.0,9.0,3.0,10.01,3.0,1,685.36,36.972394490138285,366.0,0,32.023589805369504,442.0004056210535,4,416.1316712402437,1
39914,11,25.0,11,73446.68,6101.556666666666,3.0,7.0,10.0,1.0,4.0,3.0,6.01,8.0,1,685.36,33.39172886394625,368.0,0,32.023589805369504,176.2685609209467,2,661.8635159403505,1
39920,9,45.0,4,102261.27,8731.7725,3.0,5.0,13.0,1.0,12.0,10.0,6.77,2.0,2,1164.89,29.60534291801863,251.0,0,79.77979643791113,540.3606867069867,3,523.0367668551022,1
39921,10,45.0,4,102261.27,8731.7725,3.0,5.0,13.0,1.0,12.0,8.0,6.77,1357.0,2,1164.89,25.39379801235795,252.0,0,79.77979643791113,363.5158667743372,2,689.8815867877514,1
39922,11,45.0,4,102261.27,8731.7725,3.0,5.0,13.0,1.0,12.0,7.0,6.77,2.0,2,1164.89,27.359178424011606,253.0,0,79.77979643791113,252.5767145477853,1,790.8207390143034,1
39923,12,45.0,4,102261.27,8731.7725,3.0,5.0,13.0,1.0,12.0,9.0,6.77,2.0,2,1164.89,40.62444863507579,254.0,0,79.77979643791113,258.1164134395612,4,815.2810401225278,1
39937,10,52.0,14,112400.24,9657.686666666666,7.0,7.0,19.0,4.0,22.0,15.0,11.63,4.0,2,57.91,31.16013402423729,394.0,1,203.5175635214429,272.0271938313963,0,770.2239093138277,1
39938,11,52.0,14,112400.24,9657.686666666666,7.0,7.0,19.0,4.0,24.0,16.0,20.63,4.0,2,57.91,40.53456940448228,395.0,0,203.5175635214429,378.8400240911905,1,633.4110790540334,1
39974,11,43.0,8,144962.44,11940.203333333331,7.0,6.0,8.0,3.0,8.0,13.0,8.22,5.0,2,1264.61,34.542121394864694,383.0,1,229.0478454248142,403.35500761560064,4,841.6174802929186,1
39975,12,43.0,8,144962.44,11940.203333333331,7.0,6.0,8.0,3.0,11.0,13.0,8.22,5.0,2,1264.61,33.985053293839414,384.0,1,229.0478454248142,321.0092539262674,3,913.9632339822516,1
39978,11,29.0,9,107633.88,9121.49,7.0,6.0,18.0,1.0,5.0,22.0,18.11,5.0,2,15.58,29.833005095229325,320.0,0,46.46856767094772,10000.0,2,560.397754367883,1
39996,9,52.0,14,93589.48,7895.123333333332,6.0,7.0,16.0,3.0,24.0,17.0,9.92,6.0,2,425.51,33.27895139935301,373.0,0,200.7136063259232,291.9531682173249,4,351.61497649793444,1
39997,10,52.0,14,93589.48,7895.123333333332,6.0,7.0,16.0,3.0,20.0,17.0,9.92,6.0,2,425.51,30.27384614857632,374.0,0,200.7136063259232,499.1720373404218,4,369.6266896669883,1
39998,11,52.0,14,93589.48,7895.123333333332,6.0,7.0,16.0,3.0,24.0,17.0,9.92,2448.0,2,425.51,28.31982109189729,375.0,0,200.7136063259232,84.734299094228,0,744.0644279131823,1
40024,9,23.0,3,90794.28,7737.19,5.0,4.0,5.0,3.0,23.0,18.0,8.34,9.0,2,622.21,25.91907290841572,216.0,1,166.9189820470942,692.6675694015846,4,194.1324485513212,1
40026,11,23.0,3,90794.28,7737.19,5.0,4.0,5.0,3.0,24.0,14.0,8.34,9.0,2,622.21,33.54108274684361,218.0,1,166.9189820470942,10000.0,1,664.9219395499275,1
40027,12,23.0,3,90794.28,7737.19,5.0,4.0,5.0,3.0,23.0,16.0,8.34,9.0,2,622.21,28.32368045434112,219.0,1,166.9189820470942,692.6675694015846,3,362.8673885282802,1
40058,11,46.0,14,86617.16,7250.096666666667,8.0,4.0,6.0,3.0,16.0,20.0,10.26,8.0,2,718.53,31.88926938496011,302.0,0,141.3820546343075,524.2367222635444,3,329.390889768815,1
40059,12,46.0,14,86617.16,7250.096666666667,8.0,4.0,6.0,3.0,16.0,20.0,10.26,8.0,2,718.53,26.311699011765302,303.0,0,141.3820546343075,153.83154032150836,1,679.796071710851,1
40113,10,35.0,10,78156.39,6526.0325,5.0,7.0,8.0,4.0,9.0,20.0,6.34,4.0,1,884.79,28.05600594380785,296.0,0,154.79813836992918,472.3741139521388,3,295.4309976779322,1
40115,12,35.0,10,78156.39,6526.0325,5.0,7.0,8.0,4.0,9.0,20.0,6.34,9.0,1,884.79,32.04656776542804,298.0,0,154.79813836992918,653.5560868457401,5,134.24902478433097,1
40182,11,32.0,7,120017.12,9763.426666666666,3.0,4.0,10.0,1.0,18.0,17.0,6.94,0.0,2,945.27,36.85672024102546,335.0,1,67.08162192889819,10000.0,2,949.4673081026896,1
40183,12,32.0,7,120017.12,9763.426666666666,3.0,4.0,10.0,1.0,18.0,17.0,6.94,5.0,2,945.27,32.45347265446724,336.0,1,67.08162192889819,592.0192795537273,2,597.2417651840412,1
40277,10,40.0,5,86571.09,7370.2575,0.0,6.0,2.0,0.0,10.0,4.0,1.5599999999999996,0.0,1,1350.49,33.961162553289505,235.0,0,0.0,134.26484420068294,1,852.760905799317,1
40346,11,29.0,4,71290.06,6199.838333333332,8.0,3.0,17.0,0.0,5.0,15.0,7.26,8.0,2,1314.99,25.58875735855145,224.0,1,0.0,577.3310002813573,4,322.65283305197613,1
40469,10,39.0,10,107991.54,8763.295,1.0,3.0,1.0,1.0,3.0,13.0,7.4,4.0,1,1163.93,38.448979181489335,389.0,0,68.64103884295949,458.48005457298905,4,629.2084065840515,1
40480,9,31.0,2,73052.94,5909.745,4.0,4.0,14.0,2.0,25.0,10.0,1.93,6.0,2,583.73,27.74516546037077,321.0,1,64.60393728610639,208.8903376145573,4,597.4802250993363,1
40481,10,31.0,2,73052.94,5909.745,4.0,4.0,14.0,2.0,25.0,8.0,1.93,6.0,2,583.73,26.46385670480421,322.0,1,64.60393728610639,220.9975916775809,0,585.3729710363127,1
40482,11,31.0,2,73052.94,5909.745,4.0,4.0,14.0,2.0,25.0,13.0,1.93,6.0,2,583.73,38.41541769646574,323.0,1,64.60393728610639,43.58616953708053,0,722.7843931768131,1
40568,9,46.0,10,72034.86,5780.905,5.0,6.0,13.0,0.0,19.0,18.0,13.76,4.0,2,1030.69,30.301112436678515,366.0,1,0.0,191.26731334618816,1,636.8231866538117,1
40569,10,46.0,10,72034.86,5780.905,5.0,6.0,13.0,0.0,19.0,20.0,13.76,4.0,2,1030.69,24.945044432409407,367.0,1,0.0,191.26731334618816,5,620.6003729426304,1
40572,9,29.0,1,91561.26,7708.105,4.0,5.0,7.0,0.0,28.0,19.0,13.6,895.0,2,130.3,30.662271950066646,370.0,1,0.0,214.0107050499633,4,836.7997949500368,1
40574,11,29.0,1,91561.26,7708.105,4.0,5.0,7.0,0.0,25.0,19.0,6.6,7.0,2,130.3,25.62007216369428,372.0,1,0.0,755.858953192829,4,294.9515468071712,1
40575,12,29.0,1,91561.26,7708.105,4.0,5.0,7.0,0.0,24.0,19.0,13.6,1783.0,2,130.3,36.57462028371928,373.0,1,0.0,311.8762759487232,4,738.9342240512768,1
40596,9,30.0,7,70976.45999999999,6061.704999999999,4.0,5.0,17.0,6.0,6.0,12.0,12.99,7.0,2,689.88,35.49969921850617,91.0,0,234.1872556923959,71.32015665522081,1,550.6630876523832,1
40597,10,30.0,7,70976.45999999999,6061.704999999999,4.0,5.0,17.0,6.0,6.0,12.0,12.99,7.0,2,689.88,33.713621338841,90.0,1,234.1872556923959,187.1598236927911,3,454.8234206148129,1
40599,12,30.0,7,70976.45999999999,6061.704999999999,4.0,5.0,17.0,6.0,10.0,12.0,12.99,12.0,2,689.88,32.632711934763385,92.0,1,234.1872556923959,95.70808166616315,1,526.2751626414408,1
40602,11,30.0,3,107545.2,9149.1,3.0,7.0,9.0,4.0,25.0,22.0,7.88,6.0,2,428.94,31.75796563593734,254.0,1,349.08320636230417,411.5279926632251,4,414.2988009744707,1
40603,12,30.0,3,107545.2,9149.1,3.0,7.0,9.0,4.0,26.0,19.0,7.88,6.0,2,428.94,36.237954595889846,255.0,1,349.08320636230417,970.6899127091824,5,414.2988009744707,1
40608,9,17.0,3,74502.36,6000.53,7.0,6.0,11.0,3.0,26.0,14.0,8.45,6.0,2,1437.07,40.66370144288886,131.0,1,169.65761988810038,116.6786236554976,1,563.716756456402,1
40609,10,17.0,3,74502.36,6000.53,7.0,6.0,11.0,3.0,24.0,17.0,8.45,7.0,2,1437.07,29.80053689094807,130.0,1,169.65761988810038,807.7886208486829,5,541.541751391688,1
40611,12,17.0,3,74502.36,6000.53,7.0,6.0,11.0,3.0,26.0,14.0,8.45,7.0,2,1437.07,28.97823452066375,132.0,1,169.65761988810038,151.0286337849257,1,519.3667463269741,1
40617,10,37.0,14,88147.53,7477.6275,2.0,3.0,8.0,3.0,14.0,3.0,11.78,4.0,1,1416.48,37.230155226076775,353.0,0,167.86805091991428,10000.0,1,740.0173827318378,1
40618,11,37.0,14,88147.53,7477.6275,3.0,4.0,8.0,3.0,17.0,4.0,11.78,4.0,1,1416.48,38.93841431148359,354.0,0,167.86805091991428,192.46399519415905,0,627.4307038859267,1
40619,12,37.0,14,88147.53,7477.6275,3.0,4.0,8.0,3.0,14.0,3.0,11.78,4.0,1,1416.48,37.44164046856929,355.0,0,167.86805091991428,163.05301167227762,0,666.8416874078082,1
40620,9,29.0,1,101453.49,8620.4575,3.0,7.0,20.0,4.0,9.0,14.0,1.18,3.0,2,769.18,31.244199735016952,369.0,1,232.58751284048583,357.2978086310746,3,542.1604285284398,1
40621,10,30.0,1,101453.49,8620.4575,3.0,7.0,20.0,4.0,9.0,15.0,1.18,3.0,2,769.18,30.87881831217172,369.0,0,232.58751284048583,357.2978086310746,2,485.6924748732489,1
40656,9,36.0,10,141164.6,11545.716666666667,4.0,5.0,9.0,2.0,28.0,9.0,10.74,5.0,2,285.59,31.958856960874527,383.0,0,138.83027758061922,1034.6054308250216,4,261.135958261026,1
40658,11,36.0,10,141164.6,11545.716666666667,4.0,5.0,9.0,2.0,28.0,9.0,10.74,5.0,2,285.59,40.83031199636629,385.0,1,138.83027758061922,305.9505503019558,1,959.7908387840918,1
40659,12,36.0,10,141164.6,11545.716666666667,4.0,5.0,9.0,2.0,28.0,9.0,10.74,5.0,2,285.59,24.07082083853573,386.0,1,138.83027758061922,1104.6702950752333,4,191.07109401081425,1
40692,9,30.0,8,71534.68,6009.223333333332,7.0,7.0,34.0,2.0,22.0,13.0,15.82,16.0,2,2094.49,39.145035380652864,179.0,1,109.0456271312008,118.47632357013904,0,613.4003826319935,1
40724,9,22.0,13,96040.56,7814.38,2.0,5.0,3.0,4.0,11.0,15.0,9.75,6.0,1,105.89,24.745299383702694,351.0,0,182.19190935930465,616.9078891614696,4,262.33820147922586,1
40729,10,32.0,11,61607.34,5192.945,9.0,9.0,28.0,7.0,43.0,23.0,16.67,12.0,0,3146.2,34.58150378098763,119.0,1,330.1506947054402,419.0357368392753,5,60.10806845528448,1
40756,9,39.0,14,145114.16,12010.846666666665,1.0,7.0,9.0,0.0,9.0,8.0,11.72,9.0,1,791.96,28.03364648104791,294.0,0,0.0,967.9437646409656,3,503.1409020257013,1
40758,11,39.0,14,145114.16,12010.846666666665,1.0,7.0,9.0,0.0,4.0,6.0,11.72,9.0,1,791.96,35.4980872075276,296.0,0,0.0,249.332261925768,0,1191.7524047408988,1
40856,9,35.0,2,66092.25,5563.6875,4.0,3.0,16.0,4.0,28.0,11.0,8.93,5.0,2,1209.6,35.688481295224726,119.0,1,150.0105461755896,723.0365677232969,5,500.2012028725487,1
40857,10,35.0,2,66092.25,5563.6875,4.0,3.0,16.0,4.0,28.0,13.0,8.93,5.0,2,1209.6,32.484356473283206,120.0,1,150.0105461755896,196.59880652568364,1,459.7593972987266,1
40859,12,35.0,2,66092.25,5563.6875,4.0,3.0,16.0,4.0,26.0,11.0,8.93,7.0,2,1209.6,28.3897862413378,122.0,0,150.0105461755896,115.71519537803952,1,540.6430084463708,1
40876,9,27.0,13,73627.68,6280.639999999999,6.0,6.0,19.0,2.0,16.0,14.0,16.71,6.0,2,946.92,28.87387855228264,315.0,1,67.09929401286057,365.1266550808561,4,475.83805090628334,1
40879,12,27.0,13,73627.68,6280.639999999999,6.0,6.0,19.0,2.0,16.0,14.0,16.71,6.0,2,946.92,25.379875977657967,318.0,1,67.09929401286057,414.175592159324,1,436.7891138278154,1
40924,9,40.0,12,133670.48,11076.206666666669,3.0,3.0,20.0,4.0,17.0,9.0,18.11,7.0,2,1160.13,27.89812466355668,203.0,1,263.5778484406841,314.498513212459,2,789.5443050135235,1
40925,10,40.0,12,133670.48,11076.206666666669,3.0,3.0,20.0,4.0,13.0,9.0,11.11,7.0,2,1160.13,33.76581026566999,204.0,1,263.5778484406841,856.8900979143014,5,277.15272031168126,1
40937,10,15.0,12,97907.04,7897.920000000001,8.0,7.0,8.0,5.0,7.0,11.0,14.48,6.0,2,666.25,31.44406968902808,98.0,1,353.6825177736628,141.445667763767,0,534.6638144625704,1
40938,11,15.0,12,97907.04,7897.920000000001,8.0,7.0,8.0,5.0,7.0,10.0,14.48,6.0,2,666.25,34.206264999370845,99.0,1,353.6825177736628,222.9921681581672,3,483.1173140681701,1
40939,12,15.0,12,97907.04,7897.920000000001,8.0,7.0,8.0,5.0,7.0,14.0,14.48,6.0,2,666.25,25.36173203724545,100.0,1,353.6825177736628,155.31976506797673,0,520.7897171583605,1
41016,9,51.0,12,72783.06,6241.255,6.0,5.0,17.0,1.0,18.0,17.0,3.52,3.0,2,752.52,39.62112868816554,317.0,0,31.7516884101614,139.44416522421992,3,692.9296463656189,1
41018,11,51.0,12,72783.06,6241.255,6.0,5.0,17.0,1.0,18.0,17.0,2.52,3.0,2,752.52,34.19045445840423,319.0,0,31.7516884101614,319.3003582673132,3,543.0734533225257,1
41036,9,33.0,12,133547.25,11322.9375,0.0,4.0,7.0,1.0,7.0,3.0,10.36,1.0,1,323.83,35.82426600439275,402.0,0,104.01627625204785,90.82474171075962,0,1177.4527320371926,1
41037,10,33.0,12,133547.25,11322.9375,0.0,4.0,7.0,1.0,7.0,4.0,15.36,6.0,1,323.83,33.54528121815037,403.0,0,104.01627625204785,487.82581345397074,4,820.4516602939815,1
41039,12,34.0,12,133547.25,11322.9375,0.0,4.0,7.0,1.0,11.0,3.0,10.36,6.0,1,323.83,38.794572434100296,405.0,0,104.01627625204785,107.66545184209669,0,1160.6120219058555,1
41041,10,38.0,5,78956.73,6523.7275,7.0,3.0,14.0,2.0,30.0,17.0,10.87,9.0,2,436.82,42.66855912789288,268.0,1,128.55865363961078,115.59104980428964,1,658.2230465560995,1
41042,11,38.0,5,78956.73,6523.7275,7.0,3.0,14.0,2.0,30.0,18.0,10.87,9.0,2,436.82,42.06084463033346,269.0,1,128.55865363961078,209.00868937371084,1,564.8054069866782,1
41044,9,39.0,2,62536.31999999999,5174.36,7.0,8.0,24.0,8.0,37.0,24.0,24.85,11.0,0,3596.04,27.1432580906595,119.0,1,210.4690356712027,41.75774899199182,3,505.2092153368055,1
41045,10,39.0,2,62536.31999999999,5174.36,7.0,8.0,24.0,8.0,41.0,22.0,27.85,11.0,0,3596.04,37.30714105838131,120.0,1,210.4690356712027,180.33722886359936,3,376.6297354651979,1
41047,12,39.0,2,62536.31999999999,5174.36,7.0,8.0,24.0,8.0,41.0,22.0,28.85,11.0,0,3596.04,41.91654110412945,122.0,1,210.4690356712027,157.42919160199796,3,419.5377727267994,1
41052,9,22.0,4,91610.4,7499.2,7.0,6.0,5.0,1.0,5.0,20.0,7.99,1.0,2,1091.09,25.650070581998268,267.0,0,45.90714242731781,456.1646937442079,3,517.8481638284743,1
41055,12,22.0,4,91610.4,7499.2,7.0,6.0,5.0,1.0,5.0,20.0,3.99,4.0,2,1091.09,36.93222263480414,270.0,0,45.90714242731781,376.40492128934267,5,617.6079362833398,1
41084,9,44.0,4,79794.6,6927.55,8.0,4.0,7.0,4.0,14.0,13.0,13.46,8.0,2,830.5,36.62945728173119,213.0,1,224.72467629518508,290.8535364722246,4,457.1767872325904,1
41085,10,44.0,4,79794.6,6927.55,8.0,4.0,7.0,4.0,13.0,13.0,13.46,8.0,2,830.5,30.34028862737401,214.0,1,224.72467629518508,248.09520709516585,3,479.8626576826613,1
41086,11,44.0,4,79794.6,6927.55,8.0,4.0,7.0,4.0,10.0,16.0,13.46,8.0,2,830.5,33.85301208410967,215.0,1,224.72467629518508,248.09520709516585,3,489.9351166096492,1
41160,9,35.0,0,64930.47,5286.8725,4.0,7.0,20.0,2.0,15.0,19.0,-1.93,4.0,2,1239.09,41.22723632864154,268.0,1,91.12971163623298,113.59782285265548,0,563.9597155111118,1
41161,10,36.0,0,64930.47,5286.8725,4.0,7.0,20.0,2.0,15.0,19.0,-5.93,4.0,2,1239.09,36.4629822815396,269.5,1,91.12971163623298,256.9070792744104,3,450.6504590893567,1
41163,12,36.0,0,64930.47,5286.8725,4.0,7.0,20.0,2.0,15.0,19.0,-0.93,4.0,2,1239.09,22.873973600309995,271.0,0,91.12971163623298,490.3623104753777,5,237.19522788838933,1
41189,10,25.0,6,94498.95,7950.912500000001,8.0,6.0,15.0,0.0,28.0,19.0,5.09,3.0,2,1432.94,37.16629115541033,190.0,0,0.0,191.7813772172741,1,853.3098727827262,1
41191,12,25.0,6,94498.95,7950.912500000001,8.0,6.0,15.0,0.0,29.0,19.0,5.09,4.0,2,1432.94,30.22932796698404,192.0,0,0.0,196.203141684876,0,838.8881083151242,1
41205,10,38.0,9,63601.48,5400.123333333334,3.0,7.0,15.0,6.0,27.0,13.0,19.49,6.0,2,1191.91,38.05836170498323,240.0,1,184.6916345620093,131.21700842192888,0,464.1036903493952,1
41206,11,38.0,9,63601.48,5400.123333333334,3.0,7.0,15.0,6.0,27.0,12.0,19.49,6.0,2,1191.91,41.58029729741876,241.0,1,184.6916345620093,211.6219262348141,2,403.69877253651,1
41218,11,34.0,2,76992.72,6486.444579077656,6.0,7.0,33.0,5.0,14.0,20.0,16.48,9.0,2,1594.5,30.38396330892572,138.0,1,356.5582248985993,562.7000790511936,3,78.16311697255101,1
41232,9,34.0,3,88606.92,7517.91,5.0,5.0,9.0,1.0,18.0,10.0,11.66,0.0,2,518.87,28.596509950293733,333.0,0,61.24107455089951,475.9827827814592,1,763.7865972760237,1
41234,11,35.0,3,88606.92,7517.91,5.0,5.0,9.0,1.0,18.0,13.0,11.66,0.0,2,518.87,29.419094884562067,335.0,0,61.24107455089951,475.9827827814592,1,494.56714266764135,1
41248,9,32.0,8,88072.59,7511.3825,3.0,5.0,5.0,4.0,29.0,16.0,2.96,4.0,2,1060.69,28.26920966419417,228.5,1,259.432393335221,659.0321916149443,4,112.6736650498348,1
41249,10,32.0,8,88072.59,7511.3825,3.0,5.0,5.0,4.0,33.0,20.0,2.96,4.0,2,1060.69,38.540173879656415,228.0,1,259.432393335221,415.0919982731919,4,356.61385839158714,1
41250,11,32.0,8,88072.59,7511.3825,3.0,5.0,5.0,4.0,29.0,19.0,2.96,4.0,2,1060.69,38.824852986262826,229.0,1,259.432393335221,478.6721346671248,4,293.0337219976542,1
41252,9,41.0,8,145545.36,11984.78,1.0,4.0,9.0,1.0,2.0,3.0,9.73,1.0,1,168.33,38.1251524753768,261.0,0,114.51845050113783,266.2128424270866,0,1057.7467070717755,1
41259,12,41.0,11,146771.72,12197.976666666667,5.0,4.0,19.0,2.0,5.0,12.0,4.72,1.0,2,48.79,38.01926896914279,362.0,0,194.96003355240032,809.0124213695752,4,495.8252117446913,1
